date_time,target,pred_mu_1,sigma_1
2023-02-15 10:00:00,18.7,17.577957,1.7652316
2023-02-15 11:00:00,18.6,17.504416,1.7291946
2023-02-15 12:00:00,18.5,17.299292,1.6791687
2023-02-15 13:00:00,18.5,17.152737,1.7323637
2023-02-15 14:00:00,18.5,17.228132,1.8240982
2023-02-15 15:00:00,18.6,17.289434,1.8534982
2023-02-15 16:00:00,18.8,17.644453,1.9073045
2023-02-15 17:00:00,19.1,18.038698,1.9398798
2023-02-15 18:00:00,19.3,18.78632,1.9773836
2023-02-15 19:00:00,19.7,19.230238,1.8465235
2023-02-15 20:00:00,20.3,19.557516,1.9914756
2023-02-15 21:00:00,20.8,19.906166,2.07176
2023-02-15 22:00:00,21.1,19.951109,2.0038006
2023-02-15 23:00:00,21.1,19.88355,2.0232916
2023-02-16 00:00:00,21.0,19.921463,1.9224353
2023-02-16 01:00:00,20.8,19.694948,2.04082
2023-02-16 02:00:00,20.6,19.439814,2.0203528
2023-02-16 03:00:00,20.5,19.298435,1.9382795
2023-02-16 04:00:00,20.4,19.279524,2.0241847
2023-02-16 05:00:00,20.3,19.102663,1.8892597
2023-02-16 06:00:00,20.2,19.08626,1.7871873
2023-02-16 07:00:00,20.1,18.929964,1.768157
2023-02-16 08:00:00,20.2,18.816195,1.7861493
2023-02-16 09:00:00,20.1,18.810362,1.8000988
2023-02-16 10:00:00,20.1,18.847479,1.8229575
2023-02-16 11:00:00,20.1,18.80726,1.8111773
2023-02-16 12:00:00,20.0,18.876312,1.7213387
2023-02-16 13:00:00,20.1,18.914152,1.7963524
2023-02-16 14:00:00,20.0,18.742384,1.8143106
2023-02-16 15:00:00,19.8,18.4667,1.7400329
2023-02-16 16:00:00,19.4,18.416746,1.9330122
2023-02-16 17:00:00,19.0,18.537363,2.0758562
2023-02-16 18:00:00,18.7,18.638178,2.2484121
2023-02-16 19:00:00,18.5,18.392239,2.1109867
2023-02-16 20:00:00,18.1,18.566229,2.198995
2023-02-16 21:00:00,18.0,18.869343,2.236427
2023-02-16 22:00:00,17.5,18.802618,2.363913
2023-02-16 23:00:00,17.2,18.447794,2.4615645
2023-02-17 00:00:00,17.1,18.243418,2.447582
2023-02-17 01:00:00,16.8,17.937777,2.4704704
2023-02-17 02:00:00,16.8,17.785135,2.4882097
2023-02-17 03:00:00,16.6,17.349564,2.4282517
2023-02-17 04:00:00,16.4,16.861994,2.4820251
2023-02-17 05:00:00,16.0,16.602873,2.469757
2023-02-17 06:00:00,15.8,16.31751,2.4297838
2023-02-17 07:00:00,15.4,15.854173,2.435857
2023-02-17 08:00:00,15.0,15.442421,2.4980588
2023-02-17 09:00:00,14.6,15.188701,2.5793161
2023-02-17 10:00:00,14.4,14.964831,2.5890155
2023-02-17 11:00:00,14.0,14.6742525,2.6432376
2023-02-17 12:00:00,13.3,14.4289255,2.4855647
2023-02-17 13:00:00,12.9,14.031054,2.5662923
2023-02-17 14:00:00,12.7,13.841546,2.5298948
2023-02-17 15:00:00,12.5,13.549893,2.456829
2023-02-17 16:00:00,12.7,13.336392,2.555161
2023-02-17 17:00:00,12.6,13.01017,2.4401598
2023-02-17 18:00:00,13.0,12.823121,2.577822
2023-02-17 19:00:00,13.0,12.718532,2.399236
2023-02-17 20:00:00,12.8,12.67643,2.3905296
2023-02-17 21:00:00,12.9,12.679945,2.4343748
2023-02-17 22:00:00,13.1,12.71839,2.28546
2023-02-17 23:00:00,12.6,12.945813,2.3602514
2023-02-18 00:00:00,12.7,12.882613,2.3249292
2023-02-18 01:00:00,12.6,12.820308,2.1528573
2023-02-18 02:00:00,12.5,12.823234,2.1058593
2023-02-18 03:00:00,12.3,12.757201,2.0922751
2023-02-18 04:00:00,12.1,12.66432,2.0330124
2023-02-18 05:00:00,11.9,12.459083,1.9107672
2023-02-18 06:00:00,11.5,12.340115,1.8361418
2023-02-18 07:00:00,11.6,12.233165,1.7102575
2023-02-18 08:00:00,11.6,12.107525,1.6181769
2023-02-18 09:00:00,11.2,11.97631,1.5685165
2023-02-18 10:00:00,11.0,11.727758,1.5330095
2023-02-18 11:00:00,10.9,11.572759,1.4838097
2023-02-18 12:00:00,11.0,11.469003,1.4631795
2023-02-18 13:00:00,10.9,11.242719,1.4290214
2023-02-18 14:00:00,10.8,11.108729,1.3470243
2023-02-18 15:00:00,10.8,11.221113,1.3337882
2023-02-18 16:00:00,11.0,11.369493,1.3582907
2023-02-18 17:00:00,11.6,11.513696,1.3450866
2023-02-18 18:00:00,12.3,11.852315,1.3834463
2023-02-18 19:00:00,12.8,12.20053,1.476718
2023-02-18 20:00:00,13.4,12.472676,1.6044011
2023-02-18 21:00:00,13.9,12.767021,1.6454742
2023-02-18 22:00:00,14.1,12.915151,1.7391105
2023-02-18 23:00:00,14.1,12.96367,1.7965589
2023-02-19 00:00:00,13.9,12.907121,1.7957406
2023-02-19 01:00:00,13.5,12.7042265,1.7219863
2023-02-19 02:00:00,13.5,12.497676,1.702109
2023-02-19 03:00:00,13.2,12.315278,1.641402
2023-02-19 04:00:00,13.4,12.221156,1.5620077
2023-02-19 05:00:00,13.4,12.186968,1.4070745
2023-02-19 06:00:00,13.3,12.231135,1.3369538
2023-02-19 07:00:00,13.0,12.225585,1.303132
2023-02-19 08:00:00,12.9,12.259465,1.2815505
2023-02-19 09:00:00,12.9,12.250039,1.2845494
2023-02-19 10:00:00,12.9,12.168382,1.3224208
2023-02-19 11:00:00,12.8,12.119542,1.3151822
2023-02-19 12:00:00,12.9,11.901231,1.1948187
2023-02-19 13:00:00,12.9,11.907886,1.1482687
2023-02-19 14:00:00,12.9,12.019387,1.142207
2023-02-19 15:00:00,13.1,12.186244,1.1643946
2023-02-19 16:00:00,13.5,12.56733,1.256011
2023-02-19 17:00:00,14.1,13.132709,1.3289379
2023-02-19 18:00:00,14.6,13.715618,1.4309335
2023-02-19 19:00:00,15.1,14.213784,1.4712269
2023-02-19 20:00:00,15.8,14.66443,1.4932296
2023-02-19 21:00:00,16.2,14.930487,1.6299312
2023-02-19 22:00:00,17.1,15.044389,1.7747312
2023-02-19 23:00:00,17.2,15.172675,1.9135163
2023-02-20 00:00:00,16.7,14.985397,1.8766499
2023-02-20 01:00:00,16.8,14.943674,1.845262
2023-02-20 02:00:00,16.4,14.897262,1.7630849
2023-02-20 03:00:00,16.1,14.787148,1.6723671
2023-02-20 04:00:00,16.1,14.691847,1.5221982
2023-02-20 05:00:00,16.1,14.742541,1.3918505
2023-02-20 06:00:00,16.1,14.6464815,1.3526759
2023-02-20 07:00:00,16.1,14.735044,1.4144369
2023-02-20 08:00:00,16.1,14.639142,1.3508064
2023-02-20 09:00:00,16.1,14.531795,1.3732629
2023-02-20 10:00:00,16.0,14.697482,1.3850846
2023-02-20 11:00:00,15.9,14.9447975,1.3187084
2023-02-20 12:00:00,15.8,15.070622,1.2331529
2023-02-20 13:00:00,15.8,15.029565,1.1795301
2023-02-20 14:00:00,15.9,15.183527,1.2361202
2023-02-20 15:00:00,16.1,15.516391,1.3521707
2023-02-20 16:00:00,16.3,15.804251,1.4670302
2023-02-20 17:00:00,16.9,16.370289,1.5187114
2023-02-20 18:00:00,17.4,16.962645,1.4274814
2023-02-20 19:00:00,18.0,17.650995,1.5416301
2023-02-20 20:00:00,18.4,18.002676,1.5630039
2023-02-20 21:00:00,18.8,18.24373,1.7600591
2023-02-20 22:00:00,19.1,18.282904,1.8900769
2023-02-20 23:00:00,19.3,18.282957,1.9614681
2023-02-21 00:00:00,19.3,18.180597,1.9162369
2023-02-21 01:00:00,19.0,17.858889,1.8897028
2023-02-21 02:00:00,18.8,17.756285,1.8991919
2023-02-21 03:00:00,18.7,17.69318,1.833991
2023-02-21 04:00:00,18.7,17.656769,1.8555915
2023-02-21 05:00:00,18.7,17.435,1.7581244
2023-02-21 06:00:00,18.6,17.266022,1.6665585
2023-02-21 07:00:00,18.5,17.152586,1.7176344
2023-02-21 08:00:00,18.5,17.165386,1.776531
2023-02-21 09:00:00,18.6,16.976202,1.7463977
2023-02-21 10:00:00,18.6,16.821367,1.7330668
2023-02-21 11:00:00,18.5,16.874895,1.6842496
2023-02-21 12:00:00,18.4,16.931269,1.564515
2023-02-21 13:00:00,18.5,16.91746,1.613901
2023-02-21 14:00:00,18.6,16.986784,1.7229329
2023-02-21 15:00:00,18.7,17.185667,1.8071218
2023-02-21 16:00:00,19.1,17.459002,1.8673897
2023-02-21 17:00:00,19.6,17.891222,1.8498305
2023-02-21 18:00:00,20.3,18.353651,1.7821445
2023-02-21 19:00:00,20.8,18.680574,1.768762
2023-02-21 20:00:00,21.3,19.002893,1.820883
2023-02-21 21:00:00,21.7,19.247633,1.9382286
2023-02-21 22:00:00,21.8,19.536009,1.9982662
2023-02-21 23:00:00,21.7,19.615961,1.9211895
2023-02-22 00:00:00,21.4,19.525003,1.8748254
2023-02-22 01:00:00,21.1,19.391489,1.8386781
2023-02-22 02:00:00,20.9,19.2837,1.9448133
2023-02-22 03:00:00,20.7,19.147928,2.0733984
2023-02-22 04:00:00,20.6,18.986221,1.9982626
2023-02-22 05:00:00,20.7,18.902819,1.9258626
2023-02-22 06:00:00,20.7,18.871878,1.8276969
2023-02-22 07:00:00,20.8,18.789463,1.7873375
2023-02-22 08:00:00,20.6,18.857437,1.8018178
2023-02-22 09:00:00,20.8,18.822798,1.7805016
2023-02-22 10:00:00,20.5,18.907476,1.7685186
2023-02-22 11:00:00,20.4,18.911192,1.6972327
2023-02-22 12:00:00,20.2,18.852232,1.7135773
2023-02-22 13:00:00,20.2,18.849092,1.7435477
2023-02-22 14:00:00,20.1,18.941872,1.7873793
2023-02-22 15:00:00,20.2,19.24272,1.9067006
2023-02-22 16:00:00,20.6,19.658329,1.884208
2023-02-22 17:00:00,21.1,20.166258,1.9019401
2023-02-22 18:00:00,21.7,20.756948,1.8582114
2023-02-22 19:00:00,22.2,21.24631,1.904839
2023-02-22 20:00:00,22.7,21.546303,1.9987433
2023-02-22 21:00:00,23.2,21.669413,2.0218449
2023-02-22 22:00:00,23.5,21.860067,2.15105
2023-02-22 23:00:00,23.5,21.907665,2.1304586
2023-02-23 00:00:00,23.2,21.700708,2.1428614
2023-02-23 01:00:00,23.0,21.41667,2.1447678
2023-02-23 02:00:00,22.7,21.176926,2.1410131
2023-02-23 03:00:00,22.6,20.878431,2.127164
2023-02-23 04:00:00,22.4,20.62963,2.061526
2023-02-23 05:00:00,22.2,20.495615,1.992115
2023-02-23 06:00:00,22.2,20.332922,1.8570188
2023-02-23 07:00:00,22.1,20.220676,1.838285
2023-02-23 08:00:00,22.1,20.177708,1.8754418
2023-02-23 09:00:00,21.8,20.180876,1.8611865
2023-02-23 10:00:00,21.9,20.193369,1.9014661
2023-02-23 11:00:00,21.9,20.113623,1.9241426
2023-02-23 12:00:00,21.7,20.079401,1.8998206
2023-02-23 13:00:00,21.6,19.929317,1.927902
2023-02-23 14:00:00,21.6,19.919296,1.9265544
2023-02-23 15:00:00,21.7,19.996853,2.0218148
2023-02-23 16:00:00,22.0,20.330824,2.06841
2023-02-23 17:00:00,22.4,20.865538,2.1243024
2023-02-23 18:00:00,22.7,21.436274,2.1513145
2023-02-23 19:00:00,23.2,21.899755,2.103972
2023-02-23 20:00:00,23.8,22.37789,2.0721657
2023-02-23 21:00:00,24.2,22.623186,2.1307793
2023-02-23 22:00:00,24.3,22.836325,2.2401829
2023-02-23 23:00:00,24.0,22.933712,2.2803802
2023-02-24 00:00:00,24.0,22.84033,2.2461267
2023-02-24 01:00:00,23.4,22.720892,2.220388
2023-02-24 02:00:00,23.2,22.540545,2.1829722
2023-02-24 03:00:00,22.9,22.243643,2.17313
2023-02-24 04:00:00,22.9,22.014753,2.1170435
2023-02-24 05:00:00,22.8,21.809801,2.0496564
2023-02-24 06:00:00,22.7,21.632734,1.983903
2023-02-24 07:00:00,22.8,21.493225,1.8946888
2023-02-24 08:00:00,22.8,21.461058,1.8953907
2023-02-24 09:00:00,22.6,21.473791,1.9134357
2023-02-24 10:00:00,22.5,21.59598,1.8986459
2023-02-24 11:00:00,22.5,21.539835,1.9387939
2023-02-24 12:00:00,22.4,21.336115,1.8910947
2023-02-24 13:00:00,22.5,21.334124,1.9043559
2023-02-24 14:00:00,22.3,21.182898,1.9825947
2023-02-24 15:00:00,22.2,21.210176,2.0928028
2023-02-24 16:00:00,22.1,21.376123,2.1397119
2023-02-24 17:00:00,22.8,21.652292,2.1923923
2023-02-24 18:00:00,23.2,22.08837,2.2478662
2023-02-24 19:00:00,23.5,22.412958,2.1881466
2023-02-24 20:00:00,24.0,22.581842,2.2689052
2023-02-24 21:00:00,24.4,22.838879,2.3057632
2023-02-24 22:00:00,24.4,23.018988,2.4269848
2023-02-24 23:00:00,24.5,23.037035,2.4695015
2023-02-25 00:00:00,24.0,23.030138,2.347981
2023-02-25 01:00:00,23.8,22.766,2.3471014
2023-02-25 02:00:00,23.6,22.651243,2.2855735
2023-02-25 03:00:00,23.5,22.53105,2.2597551
2023-02-25 04:00:00,23.5,22.199675,2.2612104
2023-02-25 05:00:00,23.3,21.867117,2.1735945
2023-02-25 06:00:00,23.1,21.790747,2.1394587
2023-02-25 07:00:00,23.1,21.73999,2.0588613
2023-02-25 08:00:00,23.1,21.660328,2.1014185
2023-02-25 09:00:00,22.5,21.642221,2.0452747
2023-02-25 10:00:00,22.7,21.643702,1.9586818
2023-02-25 11:00:00,22.6,21.707302,1.9981337
2023-02-25 12:00:00,22.8,21.585188,1.9500313
2023-02-25 13:00:00,22.6,21.561506,2.0613198
2023-02-25 14:00:00,22.6,21.54335,1.9861736
2023-02-25 15:00:00,22.7,21.51103,2.1042082
2023-02-25 16:00:00,22.9,21.680319,2.1389792
2023-02-25 17:00:00,23.2,21.841013,2.0741203
2023-02-25 18:00:00,23.5,22.16369,2.2318873
2023-02-25 19:00:00,24.5,22.535131,2.1802073
2023-02-25 20:00:00,25.0,22.908403,2.2423143
2023-02-25 21:00:00,25.3,23.070786,2.2823071
2023-02-25 22:00:00,25.5,23.156296,2.3414993
2023-02-25 23:00:00,25.5,23.268944,2.412734
2023-02-26 00:00:00,25.4,23.23174,2.4314437
2023-02-26 01:00:00,25.1,23.138577,2.4306183
2023-02-26 02:00:00,25.6,22.953138,2.3812137
2023-02-26 03:00:00,25.3,22.692282,2.3026958
2023-02-26 04:00:00,24.1,22.426874,2.2503083
2023-02-26 05:00:00,24.1,22.28112,2.167268
2023-02-26 06:00:00,24.0,22.138054,2.0515728
2023-02-26 07:00:00,23.7,22.027082,2.0200744
2023-02-26 08:00:00,23.8,22.045744,1.9777949
2023-02-26 09:00:00,23.7,22.107286,1.9305031
2023-02-26 10:00:00,23.7,22.209787,1.8899872
2023-02-26 11:00:00,23.5,22.25292,1.9575257
2023-02-26 12:00:00,23.2,22.3002,1.9359839
2023-02-26 13:00:00,23.1,22.305883,1.9607983
2023-02-26 14:00:00,23.2,22.223608,2.0159593
2023-02-26 15:00:00,23.2,22.399794,1.9376149
2023-02-26 16:00:00,23.2,22.875454,2.0300512
2023-02-26 17:00:00,23.7,22.995424,2.0521584
2023-02-26 18:00:00,24.2,23.187975,2.06152
2023-02-26 19:00:00,24.7,23.607868,2.0998056
2023-02-26 20:00:00,24.9,24.091837,2.1776977
2023-02-26 21:00:00,24.9,24.387226,2.3074727
2023-02-26 22:00:00,25.0,24.531279,2.372808
2023-02-26 23:00:00,24.9,24.527372,2.4211817
2023-02-27 00:00:00,24.7,24.436499,2.4918087
2023-02-27 01:00:00,24.4,24.253618,2.4288483
2023-02-27 02:00:00,24.1,23.892962,2.4108815
2023-02-27 03:00:00,23.9,23.693401,2.3708563
2023-02-27 04:00:00,23.7,23.4457,2.2869654
2023-02-27 05:00:00,23.7,23.05517,2.320414
2023-02-27 06:00:00,23.5,22.75992,2.1714268
2023-02-27 07:00:00,23.5,22.620243,2.130674
2023-02-27 08:00:00,23.7,22.611202,2.146728
2023-02-27 09:00:00,23.4,22.611397,2.0825512
2023-02-27 10:00:00,23.2,22.52297,2.0666866
2023-02-27 11:00:00,22.9,22.373665,2.109124
2023-02-27 12:00:00,22.8,22.398224,2.108741
2023-02-27 13:00:00,22.8,22.303942,2.0626287
2023-02-27 14:00:00,22.7,22.10606,2.1261816
2023-02-27 15:00:00,22.8,22.369043,2.1803875
2023-02-27 16:00:00,23.3,22.721117,2.223824
2023-02-27 17:00:00,23.7,23.012953,2.2367945
2023-02-27 18:00:00,24.2,23.250399,2.207973
2023-02-27 19:00:00,24.6,23.549543,2.1664777
2023-02-27 20:00:00,25.1,23.753075,2.2656841
2023-02-27 21:00:00,25.4,24.050522,2.39286
2023-02-27 22:00:00,25.5,24.144,2.4509077
2023-02-27 23:00:00,25.5,24.046137,2.4277878
2023-02-28 00:00:00,25.4,23.871414,2.3271658
2023-02-28 01:00:00,25.2,23.584406,2.2591763
2023-02-28 02:00:00,24.9,23.442282,2.2903457
2023-02-28 03:00:00,24.4,23.216722,2.3372192
2023-02-28 04:00:00,24.2,22.9092,2.2915664
2023-02-28 05:00:00,24.0,22.646055,2.1933422
2023-02-28 06:00:00,24.1,22.435032,2.1131291
2023-02-28 07:00:00,24.0,22.267986,2.0368931
2023-02-28 08:00:00,24.0,22.242407,2.062521
2023-02-28 09:00:00,23.9,22.284193,2.0641613
2023-02-28 10:00:00,23.8,22.219988,2.0174553
2023-02-28 11:00:00,23.8,22.03524,2.0090475
2023-02-28 12:00:00,23.6,22.00503,2.0046573
2023-02-28 13:00:00,23.6,22.075665,2.0727136
2023-02-28 14:00:00,23.6,22.114944,2.102861
2023-02-28 15:00:00,23.8,22.20947,2.1797419
2023-02-28 16:00:00,23.9,22.497238,2.2286468
2023-02-28 17:00:00,24.2,22.857443,2.2543483
2023-02-28 18:00:00,24.7,23.320627,2.2388926
2023-02-28 19:00:00,25.2,23.772795,2.136261
2023-02-28 20:00:00,25.7,24.189455,2.319446
2023-02-28 21:00:00,26.1,24.42595,2.3679042
2023-02-28 22:00:00,26.1,24.522339,2.4589863
2023-02-28 23:00:00,25.9,24.578085,2.3671358
2023-03-01 00:00:00,25.5,24.46739,2.3460941
2023-03-01 01:00:00,25.2,24.282274,2.3467293
2023-03-01 02:00:00,24.8,24.025616,2.2568216
2023-03-01 03:00:00,25.0,23.687145,2.3338504
2023-03-01 04:00:00,24.7,23.521017,2.2643151
2023-03-01 05:00:00,24.5,23.278374,2.1961007
2023-03-01 06:00:00,24.8,23.015114,2.047914
2023-03-01 07:00:00,24.6,22.946905,1.9748638
2023-03-01 08:00:00,24.6,22.940958,2.0277164
2023-03-01 09:00:00,24.4,22.955963,2.0049007
2023-03-01 10:00:00,24.4,22.963705,1.9536132
2023-03-01 11:00:00,24.0,22.878368,2.011225
2023-03-01 12:00:00,23.5,22.905844,2.0376606
2023-03-01 13:00:00,24.1,22.92454,2.0648692
2023-03-01 14:00:00,24.1,22.806889,2.121943
2023-03-01 15:00:00,23.9,22.975374,2.2100728
2023-03-01 16:00:00,24.2,23.399666,2.2258382
2023-03-01 17:00:00,24.4,23.64445,2.282446
2023-03-01 18:00:00,24.9,23.997763,2.2786055
2023-03-01 19:00:00,25.5,24.442724,2.2234912
2023-03-01 20:00:00,25.7,24.69855,2.3074641
2023-03-01 21:00:00,25.7,24.90365,2.3568716
2023-03-01 22:00:00,25.8,24.938917,2.4147038
2023-03-01 23:00:00,25.7,24.826696,2.4273844
2023-03-02 00:00:00,25.4,24.65555,2.496262
2023-03-02 01:00:00,25.1,24.39359,2.4226592
2023-03-02 02:00:00,24.8,24.206541,2.3124611
2023-03-02 03:00:00,24.6,24.092934,2.367723
2023-03-02 04:00:00,24.7,23.88875,2.2706575
2023-03-02 05:00:00,24.5,23.708487,2.1685414
2023-03-02 06:00:00,24.1,23.473516,2.1009164
2023-03-02 07:00:00,24.1,23.40903,2.1514735
2023-03-02 08:00:00,24.0,23.368376,2.1047409
2023-03-02 09:00:00,23.8,23.21704,2.13092
2023-03-02 10:00:00,24.1,23.179821,2.1426158
2023-03-02 11:00:00,23.5,23.104788,2.1414032
2023-03-02 12:00:00,23.3,23.001083,2.1240273
2023-03-02 13:00:00,23.1,22.969429,2.1366153
2023-03-02 14:00:00,23.5,22.96367,2.1688657
2023-03-02 15:00:00,23.6,23.055483,2.202866
2023-03-02 16:00:00,23.8,23.337414,2.259085
2023-03-02 17:00:00,24.2,23.480963,2.2362027
2023-03-02 18:00:00,24.2,23.732405,2.289435
2023-03-02 19:00:00,24.2,23.95944,2.3714385
2023-03-02 20:00:00,24.2,24.153353,2.43222
2023-03-02 21:00:00,24.6,24.331339,2.4902725
2023-03-02 22:00:00,24.7,24.333895,2.5307739
2023-03-02 23:00:00,24.7,24.38223,2.495551
2023-03-03 00:00:00,24.6,24.203543,2.4790602
2023-03-03 01:00:00,24.1,23.95484,2.4221573
2023-03-03 02:00:00,24.1,23.701963,2.4063401
2023-03-03 03:00:00,24.0,23.533005,2.385479
2023-03-03 04:00:00,23.9,23.328629,2.3370647
2023-03-03 05:00:00,23.8,23.253408,2.261464
2023-03-03 06:00:00,23.5,23.00612,2.201287
2023-03-03 07:00:00,22.5,22.711548,2.1769128
2023-03-03 08:00:00,21.9,22.40152,2.180728
2023-03-03 09:00:00,21.8,22.008635,2.2190351
2023-03-03 10:00:00,21.5,21.892866,2.3355665
2023-03-03 11:00:00,21.0,21.489746,2.218669
2023-03-03 12:00:00,21.1,21.18564,2.1802316
2023-03-03 13:00:00,20.8,21.081024,2.2107234
2023-03-03 14:00:00,20.8,20.860447,2.329494
2023-03-03 15:00:00,20.9,20.542486,2.3413973
2023-03-03 16:00:00,20.7,20.709583,2.4186344
2023-03-03 17:00:00,20.8,20.965937,2.4987884
2023-03-03 18:00:00,21.3,21.229532,2.5561717
2023-03-03 19:00:00,21.9,21.597181,2.4807253
2023-03-03 20:00:00,22.3,21.57094,2.6514719
2023-03-03 21:00:00,22.5,21.532948,2.726829
2023-03-03 22:00:00,22.3,21.6625,2.7415028
2023-03-03 23:00:00,22.3,21.670631,2.788259
2023-03-04 00:00:00,21.9,21.578627,2.775867
2023-03-04 01:00:00,21.5,21.364042,2.7722945
2023-03-04 02:00:00,21.1,21.159954,2.6150432
2023-03-04 03:00:00,21.0,20.883139,2.6020937
2023-03-04 04:00:00,20.6,20.816633,2.425012
2023-03-04 05:00:00,20.5,20.252617,2.3208113
2023-03-04 06:00:00,20.3,20.210238,2.344418
2023-03-04 07:00:00,20.1,20.013355,2.1902363
2023-03-04 08:00:00,19.9,19.818789,2.2396405
2023-03-04 09:00:00,19.9,19.701067,2.115641
2023-03-04 10:00:00,20.4,19.526888,2.1781468
2023-03-04 11:00:00,20.3,19.265955,2.0390067
2023-03-04 12:00:00,20.0,19.167185,1.8800725
2023-03-04 13:00:00,19.6,18.918894,1.8605405
2023-03-04 14:00:00,19.3,18.739378,1.7893709
2023-03-04 15:00:00,19.6,18.940134,2.0187871
2023-03-04 16:00:00,20.1,19.093542,2.1365552
2023-03-04 17:00:00,20.7,19.417616,2.0811238
2023-03-04 18:00:00,21.3,19.95053,2.1002474
2023-03-04 19:00:00,21.9,20.33327,2.1770325
2023-03-04 20:00:00,22.6,20.736633,2.334827
2023-03-04 21:00:00,23.0,20.899187,2.3146472
2023-03-04 22:00:00,23.2,20.98369,2.3958228
2023-03-04 23:00:00,23.2,21.017355,2.4065323
2023-03-05 00:00:00,23.0,20.918184,2.3082151
2023-03-05 01:00:00,22.3,20.666931,2.1884818
2023-03-05 02:00:00,22.0,20.329763,2.0752528
2023-03-05 03:00:00,22.0,20.085302,2.0806246
2023-03-05 04:00:00,21.9,19.881472,1.9462259
2023-03-05 05:00:00,21.3,19.658789,1.9396081
2023-03-05 06:00:00,21.1,19.600464,1.9540966
2023-03-05 07:00:00,21.1,19.637726,1.8938959
2023-03-05 08:00:00,20.9,19.658134,1.8120885
2023-03-05 09:00:00,20.9,19.634806,1.7629628
2023-03-05 10:00:00,20.9,19.714117,1.7263491
2023-03-05 11:00:00,20.8,19.642859,1.6378503
2023-03-05 12:00:00,20.7,19.583399,1.6424725
2023-03-05 13:00:00,20.6,19.58605,1.6403825
2023-03-05 14:00:00,20.6,19.66454,1.7758276
2023-03-05 15:00:00,20.6,19.792593,1.8943259
2023-03-05 16:00:00,21.0,20.212149,1.8734801
2023-03-05 17:00:00,21.5,20.81125,1.878369
2023-03-05 18:00:00,22.1,21.315083,1.9193265
2023-03-05 19:00:00,22.5,21.678404,2.0310075
2023-03-05 20:00:00,23.3,22.029467,2.135675
2023-03-05 21:00:00,23.8,22.192413,2.2433224
2023-03-05 22:00:00,23.8,22.272818,2.337378
2023-03-05 23:00:00,23.7,22.298975,2.2253265
2023-03-06 00:00:00,23.5,22.17098,2.247932
2023-03-06 01:00:00,23.5,22.04988,2.2903085
2023-03-06 02:00:00,22.8,21.772608,2.2569966
2023-03-06 03:00:00,22.6,21.467564,2.2544003
2023-03-06 04:00:00,22.5,21.215086,2.1479418
2023-03-06 05:00:00,22.4,21.017807,2.0532022
2023-03-06 06:00:00,22.5,20.844843,1.9748256
2023-03-06 07:00:00,22.3,20.716782,1.9013739
2023-03-06 08:00:00,22.2,20.605776,1.8516347
2023-03-06 09:00:00,22.2,20.569199,1.7934668
2023-03-06 10:00:00,22.1,20.64018,1.7989345
2023-03-06 11:00:00,22.1,20.65375,1.7209713
2023-03-06 12:00:00,22.1,20.6101,1.7517569
2023-03-06 13:00:00,22.4,20.666456,1.7791091
2023-03-06 14:00:00,22.3,20.811338,1.7934481
2023-03-06 15:00:00,22.4,20.996683,1.9027238
2023-03-06 16:00:00,22.7,21.302202,1.9339768
2023-03-06 17:00:00,23.3,21.89184,1.9752332
2023-03-06 18:00:00,23.6,22.38754,2.000766
2023-03-06 19:00:00,24.3,22.815947,2.0234888
2023-03-06 20:00:00,24.7,23.132448,2.0795028
2023-03-06 21:00:00,24.9,23.268534,2.115375
2023-03-06 22:00:00,25.1,23.453888,2.271658
2023-03-06 23:00:00,25.0,23.491394,2.2852783
2023-03-07 00:00:00,24.8,23.33695,2.2602081
2023-03-07 01:00:00,24.5,23.206932,2.2895803
2023-03-07 02:00:00,24.1,23.07297,2.2391763
2023-03-07 03:00:00,23.8,22.858591,2.250892
2023-03-07 04:00:00,23.8,22.618443,2.1315517
2023-03-07 05:00:00,23.7,22.44845,2.0353334
2023-03-07 06:00:00,23.6,22.352499,1.9797192
2023-03-07 07:00:00,23.5,22.263628,1.8828397
2023-03-07 08:00:00,23.6,22.162722,1.8530343
2023-03-07 09:00:00,23.6,22.094717,1.8859003
2023-03-07 10:00:00,23.6,22.180227,1.9148874
2023-03-07 11:00:00,23.5,22.152563,1.9291427
2023-03-07 12:00:00,23.3,22.028942,1.8848667
2023-03-07 13:00:00,23.5,22.125105,1.9106505
2023-03-07 14:00:00,23.5,22.224876,1.9564072
2023-03-07 15:00:00,23.3,22.329943,2.051796
2023-03-07 16:00:00,23.8,22.64063,2.0905693
2023-03-07 17:00:00,24.2,22.960478,2.1547709
2023-03-07 18:00:00,24.4,23.475252,2.2335663
2023-03-07 19:00:00,24.8,23.928179,2.156736
2023-03-07 20:00:00,25.4,24.11698,2.2482686
2023-03-07 21:00:00,25.7,24.316656,2.3182733
2023-03-07 22:00:00,25.8,24.484028,2.4137073
2023-03-07 23:00:00,25.9,24.46089,2.4346352
2023-03-08 00:00:00,25.7,24.299376,2.3905554
2023-03-08 01:00:00,25.5,24.069553,2.402691
2023-03-08 02:00:00,25.2,23.76909,2.2971716
2023-03-08 03:00:00,24.8,23.54665,2.2904477
2023-03-08 04:00:00,24.7,23.209902,2.2445054
2023-03-08 05:00:00,24.6,22.952995,2.1794066
2023-03-08 06:00:00,24.5,22.882929,2.0774171
2023-03-08 07:00:00,24.1,22.758945,2.0195398
