date_time,target,pred_mu_1,sigma_1
2023-03-23 00:00:00,20.6,18.718609,0.7119362
2023-03-23 01:00:00,20.1,18.596895,0.59368014
2023-03-23 02:00:00,20.0,18.564093,0.6036476
2023-03-23 03:00:00,19.9,18.497599,0.5747032
2023-03-23 04:00:00,19.9,18.646782,0.5654888
2023-03-23 05:00:00,19.9,19.043447,0.6511934
2023-03-23 06:00:00,19.8,18.878544,0.6734719
2023-03-23 07:00:00,19.9,18.879328,0.58941454
2023-03-23 08:00:00,20.0,18.713188,0.70267683
2023-03-23 09:00:00,20.0,18.988451,0.60100275
2023-03-23 10:00:00,20.1,18.932869,0.654151
2023-03-23 11:00:00,19.9,18.802496,0.71535504
2023-03-23 12:00:00,20.0,18.922722,0.8127635
2023-03-23 13:00:00,20.1,18.998077,0.69397604
2023-03-23 14:00:00,20.1,18.976912,0.7521661
2023-03-23 15:00:00,20.2,19.214352,0.7397701
2023-03-23 16:00:00,20.5,19.427504,0.71930546
2023-03-23 17:00:00,20.7,19.610775,0.77833205
2023-03-23 18:00:00,21.3,19.741055,0.7052212
2023-03-23 19:00:00,21.8,19.805433,0.6538953
2023-03-23 20:00:00,22.3,19.868246,0.67557013
2023-03-23 21:00:00,22.7,20.27329,0.60201335
2023-03-23 22:00:00,22.9,20.139784,0.6324197
2023-03-23 23:00:00,23.0,20.139124,0.7281843
2023-03-24 00:00:00,23.0,20.201818,0.73388547
2023-03-24 01:00:00,23.0,20.104889,0.7108881
2023-03-24 02:00:00,22.9,20.081451,0.66095513
2023-03-24 03:00:00,23.0,19.985909,0.6034094
2023-03-24 04:00:00,22.9,19.882936,0.6418942
2023-03-24 05:00:00,22.5,19.861887,0.7013847
2023-03-24 06:00:00,22.6,19.857214,0.6083278
2023-03-24 07:00:00,22.4,19.659515,0.58370435
2023-03-24 08:00:00,22.3,19.858332,0.65017086
2023-03-24 09:00:00,22.3,20.114466,0.6182674
2023-03-24 10:00:00,22.2,19.988129,0.57277954
2023-03-24 11:00:00,22.1,20.066751,0.63269013
2023-03-24 12:00:00,22.0,20.056654,0.58296645
2023-03-24 13:00:00,22.0,19.938429,0.59341204
2023-03-24 14:00:00,22.0,19.92041,0.6688805
2023-03-24 15:00:00,22.1,20.098827,0.60693306
2023-03-24 16:00:00,22.3,20.46247,0.6924949
2023-03-24 17:00:00,22.8,20.828814,0.738012
2023-03-24 18:00:00,23.5,21.222832,0.6577096
2023-03-24 19:00:00,23.9,21.515615,0.7818932
2023-03-24 20:00:00,23.9,22.047325,0.8537371
2023-03-24 21:00:00,24.7,22.37933,0.6484163
2023-03-24 22:00:00,25.4,22.234707,0.71551937
2023-03-24 23:00:00,25.1,22.601826,0.7586094
2023-03-25 00:00:00,25.1,22.51794,0.6835918
2023-03-25 01:00:00,25.1,22.296907,0.6011141
2023-03-25 02:00:00,25.0,22.07187,0.6516959
2023-03-25 03:00:00,24.0,22.11332,0.5868628
2023-03-25 04:00:00,24.0,21.836975,0.51815677
2023-03-25 05:00:00,23.9,21.620523,0.5589154
2023-03-25 06:00:00,23.8,21.251377,0.54733765
2023-03-25 07:00:00,23.7,20.8014,0.76026434
2023-03-25 08:00:00,23.6,21.198275,0.70120496
2023-03-25 09:00:00,23.6,21.256699,0.57579255
2023-03-25 10:00:00,23.5,21.103727,0.62008893
2023-03-25 11:00:00,23.5,21.40997,0.6435136
2023-03-25 12:00:00,23.6,21.542702,0.56454754
2023-03-25 13:00:00,23.6,21.548405,0.7111378
2023-03-25 14:00:00,23.3,21.731688,0.8142915
2023-03-25 15:00:00,23.2,22.098076,0.791098
2023-03-25 16:00:00,23.5,22.261642,0.8053136
2023-03-25 17:00:00,23.7,22.666412,0.71900076
2023-03-25 18:00:00,24.1,23.112686,0.6021582
2023-03-25 19:00:00,24.6,23.318548,0.6481862
2023-03-25 20:00:00,25.0,24.00802,0.6449061
2023-03-25 21:00:00,25.3,23.905144,0.62838596
2023-03-25 22:00:00,25.4,23.749327,0.8066278
2023-03-25 23:00:00,25.4,23.841442,0.9581844
2023-03-26 00:00:00,25.1,24.23365,0.79535156
2023-03-26 01:00:00,24.6,23.976671,0.67165065
2023-03-26 02:00:00,24.3,23.251783,0.6652629
2023-03-26 03:00:00,24.0,23.126432,0.58574206
2023-03-26 04:00:00,23.9,22.697159,0.6875304
2023-03-26 05:00:00,23.8,22.533604,0.6374341
2023-03-26 06:00:00,23.5,22.000246,0.68536097
2023-03-26 07:00:00,22.9,21.77766,0.6754955
2023-03-26 08:00:00,23.2,22.486616,0.6324824
2023-03-26 09:00:00,23.1,22.394209,0.46964586
2023-03-26 10:00:00,23.6,22.097149,0.5134952
2023-03-26 11:00:00,23.5,22.330835,0.54810834
2023-03-26 12:00:00,23.5,22.387293,0.5759578
2023-03-26 13:00:00,23.1,22.321875,0.70723486
2023-03-26 14:00:00,23.0,22.799448,0.7120366
2023-03-26 15:00:00,23.3,23.00477,0.5826984
2023-03-26 16:00:00,23.3,23.15225,0.8067397
2023-03-26 17:00:00,23.4,23.286177,0.9397705
2023-03-26 18:00:00,23.5,23.280092,0.7868377
2023-03-26 19:00:00,23.8,23.242136,0.9216827
2023-03-26 20:00:00,24.0,23.811813,0.9025551
2023-03-26 21:00:00,24.4,24.183222,0.9946509
2023-03-26 22:00:00,24.7,24.155525,0.9716548
2023-03-26 23:00:00,24.8,24.571602,1.0231206
2023-03-27 00:00:00,24.6,24.944798,0.95635146
2023-03-27 01:00:00,24.5,24.728556,0.8452013
2023-03-27 02:00:00,24.3,24.015806,0.800391
2023-03-27 03:00:00,24.2,23.486557,0.6950108
2023-03-27 04:00:00,24.1,23.107845,0.719719
2023-03-27 05:00:00,24.0,23.296122,0.681914
2023-03-27 06:00:00,24.0,22.407034,0.57112885
2023-03-27 07:00:00,23.9,22.27497,0.5449104
2023-03-27 08:00:00,23.9,22.562712,0.7308773
2023-03-27 09:00:00,23.9,22.231472,0.62227196
2023-03-27 10:00:00,23.8,21.891867,0.4724772
2023-03-27 11:00:00,23.7,21.884981,0.44293958
2023-03-27 12:00:00,23.7,22.364756,0.5049708
2023-03-27 13:00:00,23.7,22.423685,0.62010485
2023-03-27 14:00:00,23.7,22.497314,0.6099206
2023-03-27 15:00:00,23.8,23.039349,0.87561274
2023-03-27 16:00:00,24.0,23.557589,0.99533457
2023-03-27 17:00:00,24.1,23.550804,0.9514605
2023-03-27 18:00:00,24.1,23.24017,0.8291407
2023-03-27 19:00:00,24.2,23.41211,0.8957554
2023-03-27 20:00:00,24.5,23.613844,0.8383198
2023-03-27 21:00:00,24.7,23.721802,0.85597557
2023-03-27 22:00:00,24.8,23.73439,0.7939478
2023-03-27 23:00:00,24.9,23.907692,0.91938996
2023-03-28 00:00:00,24.8,24.211613,0.9618802
2023-03-28 01:00:00,24.7,23.682146,0.8278561
2023-03-28 02:00:00,24.7,23.38788,0.7966306
2023-03-28 03:00:00,24.6,23.167227,0.69782513
2023-03-28 04:00:00,24.5,23.151917,0.7837387
2023-03-28 05:00:00,24.4,23.10507,0.7103538
2023-03-28 06:00:00,24.4,22.723282,0.69219494
2023-03-28 07:00:00,24.3,22.43915,0.6862431
2023-03-28 08:00:00,24.2,22.24487,0.78182817
2023-03-28 09:00:00,24.2,22.103918,0.64772004
2023-03-28 10:00:00,24.1,21.896643,0.63444924
2023-03-28 11:00:00,24.0,21.935677,0.62686235
2023-03-28 12:00:00,24.0,22.210308,0.6331862
2023-03-28 13:00:00,23.9,22.126328,0.6476992
2023-03-28 14:00:00,23.9,22.495085,0.59857166
2023-03-28 15:00:00,23.7,22.778421,0.6115059
2023-03-28 16:00:00,23.5,23.013165,0.6250035
2023-03-28 17:00:00,23.2,22.891834,0.76813495
2023-03-28 18:00:00,22.9,22.958305,0.75766546
2023-03-28 19:00:00,22.8,22.889198,0.8265558
2023-03-28 20:00:00,22.6,23.004997,0.864017
2023-03-28 21:00:00,22.6,23.168554,0.81597537
2023-03-28 22:00:00,22.4,23.20156,0.89982736
2023-03-28 23:00:00,22.1,23.25885,0.8080754
2023-03-29 00:00:00,22.0,23.188715,0.9616082
2023-03-29 01:00:00,21.5,23.073135,0.8710939
2023-03-29 02:00:00,21.4,23.00325,0.80840373
2023-03-29 03:00:00,21.3,23.101686,0.68709296
2023-03-29 04:00:00,21.1,22.89076,0.60039467
2023-03-29 05:00:00,20.7,22.64019,0.53988725
2023-03-29 06:00:00,20.9,22.093304,0.5939752
2023-03-29 07:00:00,20.5,21.764677,0.69668025
2023-03-29 08:00:00,20.3,21.76303,0.7735846
2023-03-29 09:00:00,20.2,21.897514,0.76843643
2023-03-29 10:00:00,19.9,21.579443,0.6262733
2023-03-29 11:00:00,19.8,21.204273,0.69798875
2023-03-29 12:00:00,19.7,21.119478,0.67999977
2023-03-29 13:00:00,19.6,20.87214,0.6963321
2023-03-29 14:00:00,19.4,20.50506,0.6819584
2023-03-29 15:00:00,19.4,20.334618,0.7521642
2023-03-29 16:00:00,19.2,20.640896,0.8160655
2023-03-29 17:00:00,18.8,20.97632,0.94768244
2023-03-29 18:00:00,18.6,21.284887,0.8668508
2023-03-29 19:00:00,18.7,21.352413,0.8393471
2023-03-29 20:00:00,18.8,21.540894,0.8164747
2023-03-29 21:00:00,19.3,21.582243,0.97442985
2023-03-29 22:00:00,19.5,21.872929,0.8132058
2023-03-29 23:00:00,19.4,21.696146,0.7747985
2023-03-30 00:00:00,19.5,21.833475,0.8658408
2023-03-30 01:00:00,19.6,21.94695,0.8428633
2023-03-30 02:00:00,19.7,22.08868,0.8440076
2023-03-30 03:00:00,19.8,22.113184,0.82074285
2023-03-30 04:00:00,19.9,21.9573,0.9246022
2023-03-30 05:00:00,19.9,21.992958,0.7893931
2023-03-30 06:00:00,19.9,21.616856,0.69938874
2023-03-30 07:00:00,19.9,21.483532,0.63820094
2023-03-30 08:00:00,19.9,21.626692,0.7127298
2023-03-30 09:00:00,19.9,21.899271,0.694473
2023-03-30 10:00:00,19.8,21.849497,0.76883113
2023-03-30 11:00:00,19.8,21.578732,0.79670435
2023-03-30 12:00:00,19.9,21.63901,0.8319666
2023-03-30 13:00:00,19.9,21.566826,0.7328381
2023-03-30 14:00:00,20.1,21.723423,0.7522432
2023-03-30 15:00:00,20.3,21.889168,0.66396356
2023-03-30 16:00:00,20.5,21.960299,0.61861694
2023-03-30 17:00:00,20.8,22.322958,0.69109416
2023-03-30 18:00:00,21.1,22.589777,0.60431206
2023-03-30 19:00:00,21.5,22.830046,0.5888347
2023-03-30 20:00:00,21.9,22.686842,0.64175725
2023-03-30 21:00:00,22.2,22.72074,0.7526514
2023-03-30 22:00:00,22.3,22.860086,0.71455216
2023-03-30 23:00:00,22.2,22.398474,0.7255142
2023-03-31 00:00:00,22.1,22.432463,0.7269774
2023-03-31 01:00:00,22.1,22.159615,0.7976731
2023-03-31 02:00:00,21.9,22.199,0.84481055
2023-03-31 03:00:00,22.0,22.375835,0.7644172
2023-03-31 04:00:00,22.1,21.914274,0.60667956
2023-03-31 05:00:00,22.0,21.776352,0.7257696
2023-03-31 06:00:00,21.8,21.75805,0.8087841
2023-03-31 07:00:00,21.8,21.711107,0.6539413
2023-03-31 08:00:00,21.8,21.631712,0.6536719
2023-03-31 09:00:00,21.8,21.875618,0.6674801
2023-03-31 10:00:00,21.7,22.00308,0.67873555
2023-03-31 11:00:00,21.8,21.755232,0.6731819
2023-03-31 12:00:00,21.8,21.725016,0.6231293
2023-03-31 13:00:00,21.7,21.6418,0.58299816
2023-03-31 14:00:00,21.8,21.620247,0.65019685
2023-03-31 15:00:00,21.9,21.675987,0.53242236
2023-03-31 16:00:00,22.2,21.730942,0.6695176
2023-03-31 17:00:00,22.5,21.914663,0.6596052
2023-03-31 18:00:00,23.1,22.16852,0.6525584
2023-03-31 19:00:00,23.5,22.512081,0.556453
2023-03-31 20:00:00,23.8,22.428858,0.5565401
2023-03-31 21:00:00,23.9,22.644417,0.5823505
2023-03-31 22:00:00,24.0,22.875292,0.7059327
2023-03-31 23:00:00,24.0,22.833956,0.75698406
2023-04-01 00:00:00,23.8,22.836687,0.7262991
2023-04-01 01:00:00,23.7,22.602636,0.6506593
2023-04-01 02:00:00,23.6,22.518826,0.69063604
2023-04-01 03:00:00,23.5,22.869913,0.65494853
2023-04-01 04:00:00,23.5,22.811,0.62379026
2023-04-01 05:00:00,23.3,22.725,0.6584941
2023-04-01 06:00:00,23.4,22.650873,0.73424584
2023-04-01 07:00:00,23.3,22.742733,0.6363922
2023-04-01 08:00:00,23.3,22.463057,0.58486015
2023-04-01 09:00:00,23.2,22.395496,0.5615874
2023-04-01 10:00:00,23.2,22.247425,0.5778546
2023-04-01 11:00:00,23.2,22.171753,0.64342505
2023-04-01 12:00:00,23.2,22.05094,0.6498685
2023-04-01 13:00:00,23.1,21.803802,0.6635716
2023-04-01 14:00:00,23.2,21.951899,0.74155325
2023-04-01 15:00:00,23.2,22.162437,0.7612244
2023-04-01 16:00:00,23.5,22.32544,0.6450901
2023-04-01 17:00:00,23.9,22.576921,0.73323834
2023-04-01 18:00:00,24.6,22.944063,0.6897411
2023-04-01 19:00:00,25.1,23.310593,0.7664371
2023-04-01 20:00:00,25.4,23.396093,0.8685596
2023-04-01 21:00:00,26.1,23.736181,0.7209572
2023-04-01 22:00:00,26.8,23.680681,0.7336957
2023-04-01 23:00:00,27.0,23.861656,0.77206963
2023-04-02 00:00:00,26.5,23.861616,0.76814324
2023-04-02 01:00:00,25.9,23.657513,0.6479484
2023-04-02 02:00:00,25.6,23.397705,0.6907673
2023-04-02 03:00:00,25.5,23.234707,0.68734556
2023-04-02 04:00:00,25.1,23.07916,0.6051684
2023-04-02 05:00:00,24.8,22.6749,0.64498615
2023-04-02 06:00:00,24.8,22.651604,0.6745632
2023-04-02 07:00:00,24.7,22.62409,0.6551407
2023-04-02 08:00:00,24.5,22.5331,0.6199833
2023-04-02 09:00:00,24.5,22.60517,0.58535445
2023-04-02 10:00:00,24.6,22.645695,0.5991368
2023-04-02 11:00:00,24.6,22.783781,0.6282429
2023-04-02 12:00:00,24.6,22.768744,0.6641072
2023-04-02 13:00:00,24.6,22.606424,0.69780916
2023-04-02 14:00:00,24.6,22.686419,0.72266686
2023-04-02 15:00:00,24.6,22.879879,0.8041972
2023-04-02 16:00:00,24.9,23.181433,0.7885173
2023-04-02 17:00:00,25.1,23.398548,0.7149338
2023-04-02 18:00:00,25.6,23.847622,0.71261
2023-04-02 19:00:00,26.1,24.047964,0.788983
2023-04-02 20:00:00,26.3,24.272612,0.80426705
2023-04-02 21:00:00,26.6,24.50017,0.79927576
2023-04-02 22:00:00,26.6,24.610926,0.76829046
2023-04-02 23:00:00,26.5,24.663761,0.7837289
2023-04-03 00:00:00,26.3,24.716057,0.7039447
2023-04-03 01:00:00,26.1,24.627182,0.68942565
2023-04-03 02:00:00,25.8,24.195148,0.76548064
2023-04-03 03:00:00,25.7,23.881353,0.7446173
2023-04-03 04:00:00,25.5,23.725878,0.7975214
2023-04-03 05:00:00,25.5,23.4789,0.73610306
2023-04-03 06:00:00,25.4,23.444529,0.7199661
2023-04-03 07:00:00,25.4,23.293135,0.6748214
2023-04-03 08:00:00,25.4,23.161451,0.6123882
2023-04-03 09:00:00,25.4,23.232178,0.59252775
2023-04-03 10:00:00,25.2,23.017937,0.5536885
2023-04-03 11:00:00,25.2,23.126225,0.6406388
2023-04-03 12:00:00,25.2,23.382168,0.6568348
2023-04-03 13:00:00,25.0,23.378382,0.6462813
2023-04-03 14:00:00,24.9,23.568794,0.65256524
2023-04-03 15:00:00,25.0,23.704586,0.6157572
2023-04-03 16:00:00,25.3,23.959057,0.60197914
2023-04-03 17:00:00,25.6,24.206463,0.7130916
2023-04-03 18:00:00,26.0,24.407837,0.7478973
2023-04-03 19:00:00,26.5,24.54595,0.8777845
2023-04-03 20:00:00,26.8,24.878445,0.9278446
2023-04-03 21:00:00,27.0,25.346125,0.90647805
2023-04-03 22:00:00,27.1,25.523642,0.86002517
2023-04-03 23:00:00,27.1,25.556536,0.7447046
2023-04-04 00:00:00,26.9,25.682945,0.8000651
2023-04-04 01:00:00,26.7,25.586107,0.734503
2023-04-04 02:00:00,26.4,25.340754,0.6191425
2023-04-04 03:00:00,26.3,24.928173,0.57512784
2023-04-04 04:00:00,26.2,24.817694,0.60562676
2023-04-04 05:00:00,26.1,24.721794,0.6330169
2023-04-04 06:00:00,26.0,24.517944,0.63056684
2023-04-04 07:00:00,25.8,24.086546,0.5983696
2023-04-04 08:00:00,25.8,23.834545,0.61869264
2023-04-04 09:00:00,25.6,23.925095,0.66979355
2023-04-04 10:00:00,25.4,23.942085,0.6046469
2023-04-04 11:00:00,25.7,23.891336,0.5399476
2023-04-04 12:00:00,25.2,24.092989,0.649006
2023-04-04 13:00:00,24.8,24.282784,0.6528346
2023-04-04 14:00:00,24.8,24.150331,0.7185729
2023-04-04 15:00:00,24.7,24.234486,0.76899636
2023-04-04 16:00:00,25.0,24.629124,0.68026805
2023-04-04 17:00:00,25.0,24.824455,0.61840975
2023-04-04 18:00:00,25.1,24.925941,0.7387291
2023-04-04 19:00:00,25.3,25.37855,0.7068412
2023-04-04 20:00:00,25.4,25.542006,0.720705
2023-04-04 21:00:00,25.5,25.696054,0.9015952
2023-04-04 22:00:00,25.5,26.089685,0.8415991
2023-04-04 23:00:00,25.5,25.863796,0.7762435
2023-04-05 00:00:00,25.4,25.612263,0.6742696
2023-04-05 01:00:00,25.4,25.406412,0.678777
2023-04-05 02:00:00,25.2,25.07741,0.68396705
2023-04-05 03:00:00,25.0,24.853619,0.6518701
2023-04-05 04:00:00,24.9,24.822454,0.7005669
2023-04-05 05:00:00,24.9,24.70498,0.6887094
2023-04-05 06:00:00,24.9,24.490015,0.69298613
2023-04-05 07:00:00,24.8,24.571314,0.65964735
2023-04-05 08:00:00,24.7,24.32633,0.57468307
2023-04-05 09:00:00,24.6,24.209532,0.546656
2023-04-05 10:00:00,24.6,24.24197,0.5786388
2023-04-05 11:00:00,24.5,24.28755,0.6107928
2023-04-05 12:00:00,24.2,24.503553,0.62485635
2023-04-05 13:00:00,24.2,24.412382,0.631298
2023-04-05 14:00:00,24.3,24.343182,0.7211029
2023-04-05 15:00:00,24.6,24.59873,0.6978012
2023-04-05 16:00:00,23.9,24.73937,0.6460829
2023-04-05 17:00:00,24.9,24.814516,0.6921187
2023-04-05 18:00:00,25.0,24.806347,0.75798917
2023-04-05 19:00:00,25.3,25.107931,0.8480908
2023-04-05 20:00:00,25.2,25.379189,0.8017556
2023-04-05 21:00:00,25.0,25.019102,0.6088393
2023-04-05 22:00:00,24.7,24.564444,0.55670774
2023-04-05 23:00:00,24.2,24.070314,0.70718217
2023-04-06 00:00:00,23.9,23.566105,0.81145585
2023-04-06 01:00:00,23.5,22.92602,0.7863597
2023-04-06 02:00:00,23.2,22.681273,0.7777582
2023-04-06 03:00:00,22.6,22.683777,0.720747
2023-04-06 04:00:00,22.2,22.775187,0.62008995
2023-04-06 05:00:00,21.6,22.6441,0.6824064
2023-04-06 06:00:00,21.4,22.131525,0.814896
2023-04-06 07:00:00,20.9,21.816114,0.94307655
2023-04-06 08:00:00,20.9,21.852617,1.084255
2023-04-06 09:00:00,20.0,21.919756,0.84782547
2023-04-06 10:00:00,20.4,21.80813,0.8669744
2023-04-06 11:00:00,20.1,21.612541,0.7177022
2023-04-06 12:00:00,20.1,21.236803,0.8019256
2023-04-06 13:00:00,20.4,20.719986,0.9275249
2023-04-06 14:00:00,20.5,20.570782,1.023797
2023-04-06 15:00:00,19.7,20.525375,0.91926336
2023-04-06 16:00:00,20.0,20.27396,0.83187234
2023-04-06 17:00:00,20.2,20.61898,0.8087112
2023-04-06 18:00:00,20.5,20.437296,0.49901783
2023-04-06 19:00:00,20.3,20.245068,0.5527868
2023-04-06 20:00:00,20.4,20.291746,0.87787354
2023-04-06 21:00:00,20.2,20.171738,0.98595065
2023-04-06 22:00:00,20.2,19.665514,1.2009681
2023-04-06 23:00:00,20.0,19.237722,1.5431846
2023-04-07 00:00:00,19.8,19.219076,1.2811712
2023-04-07 01:00:00,19.5,19.32936,0.84253466
2023-04-07 02:00:00,19.3,19.012844,0.7713426
2023-04-07 03:00:00,19.2,18.637606,0.71319747
2023-04-07 04:00:00,18.9,18.537878,0.8028386
2023-04-07 05:00:00,18.4,19.089874,1.0529206
2023-04-07 06:00:00,18.0,19.612186,0.77491367
2023-04-07 07:00:00,18.0,19.498518,0.88219035
2023-04-07 08:00:00,18.1,19.978893,0.8903162
2023-04-07 09:00:00,18.2,19.826109,0.77821267
2023-04-07 10:00:00,18.0,19.324932,0.67840177
2023-04-07 11:00:00,17.9,19.264088,0.8289252
2023-04-07 12:00:00,17.9,18.97475,0.9181297
2023-04-07 13:00:00,18.1,18.544453,0.9859363
2023-04-07 14:00:00,18.1,18.026226,1.0766569
2023-04-07 15:00:00,17.9,18.429277,0.849414
2023-04-07 16:00:00,18.0,17.843206,0.9552831
2023-04-07 17:00:00,18.0,17.978392,1.160314
2023-04-07 18:00:00,18.3,18.28303,0.868213
2023-04-07 19:00:00,18.1,17.977114,0.55320716
2023-04-07 20:00:00,18.1,18.399435,0.5927223
2023-04-07 21:00:00,17.9,18.976553,0.641951
2023-04-07 22:00:00,17.9,18.783384,0.76091987
2023-04-07 23:00:00,18.2,18.285633,0.74328095
2023-04-08 00:00:00,18.2,18.342058,0.7514854
2023-04-08 01:00:00,18.1,18.485102,0.79578006
2023-04-08 02:00:00,18.2,18.10242,0.6889385
2023-04-08 03:00:00,18.1,17.750454,0.59886134
2023-04-08 04:00:00,18.0,16.572142,0.6747002
2023-04-08 05:00:00,17.8,16.901342,0.8513655
2023-04-08 06:00:00,17.6,17.75052,0.50219995
2023-04-08 07:00:00,17.5,17.900494,0.4905728
2023-04-08 08:00:00,17.4,18.232622,0.6431349
2023-04-08 09:00:00,17.3,17.500809,0.8617006
2023-04-08 10:00:00,17.2,17.58288,0.73862684
2023-04-08 11:00:00,17.1,16.99077,0.606198
2023-04-08 12:00:00,17.3,16.780258,0.52766585
2023-04-08 13:00:00,17.3,15.915802,1.0065324
2023-04-08 14:00:00,17.2,15.954789,0.886964
2023-04-08 15:00:00,17.3,16.60947,0.84942687
2023-04-08 16:00:00,17.7,17.181688,0.7862367
2023-04-08 17:00:00,17.8,17.47404,0.58171153
2023-04-08 18:00:00,18.0,17.711098,0.8504095
2023-04-08 19:00:00,18.1,17.00056,0.7085027
2023-04-08 20:00:00,18.3,16.815094,0.4714198
2023-04-08 21:00:00,18.7,17.319868,0.33785808
2023-04-08 22:00:00,18.9,17.562183,0.4677012
2023-04-08 23:00:00,19.0,18.49858,0.5247535
2023-04-09 00:00:00,18.8,18.209454,0.6933386
2023-04-09 01:00:00,18.8,18.031286,0.84535486
2023-04-09 02:00:00,18.9,18.451788,1.072201
2023-04-09 03:00:00,18.9,19.032713,0.62849784
2023-04-09 04:00:00,18.9,17.85929,0.5747402
2023-04-09 05:00:00,18.8,18.165306,0.6673968
2023-04-09 06:00:00,18.7,18.365051,0.7621507
2023-04-09 07:00:00,18.6,18.479073,0.66859984
2023-04-09 08:00:00,18.7,18.324461,0.6878067
2023-04-09 09:00:00,18.6,18.058542,0.6532022
2023-04-09 10:00:00,18.6,17.616837,0.54934895
2023-04-09 11:00:00,18.6,17.609383,0.71308285
2023-04-09 12:00:00,18.5,17.850788,0.5565357
2023-04-09 13:00:00,18.4,17.645962,0.64022756
2023-04-09 14:00:00,18.6,17.361418,0.6150912
2023-04-09 15:00:00,18.9,17.919882,1.1311129
2023-04-09 16:00:00,19.4,18.422075,0.73720115
2023-04-09 17:00:00,19.8,18.404629,0.67575955
2023-04-09 18:00:00,20.3,18.833187,0.7960857
2023-04-09 19:00:00,20.7,18.843674,0.99394256
2023-04-09 20:00:00,21.3,18.551374,0.6436427
2023-04-09 21:00:00,21.6,18.464369,0.7961999
2023-04-09 22:00:00,22.1,18.742949,0.6241041
2023-04-09 23:00:00,22.0,19.060438,0.52880114
2023-04-10 00:00:00,21.8,19.050962,0.66550493
2023-04-10 01:00:00,21.7,18.98955,0.5831634
2023-04-10 02:00:00,21.6,19.129036,0.72490335
2023-04-10 03:00:00,21.8,19.181307,0.9337015
2023-04-10 04:00:00,21.7,19.411701,0.82248014
2023-04-10 05:00:00,21.5,19.497705,0.46975678
2023-04-10 06:00:00,21.4,19.340893,0.64829206
2023-04-10 07:00:00,21.4,19.722473,0.5532033
2023-04-10 08:00:00,21.3,19.633484,0.6343616
2023-04-10 09:00:00,21.2,19.184713,0.53558475
2023-04-10 10:00:00,21.1,19.279638,0.6668759
2023-04-10 11:00:00,21.1,19.097849,0.7466769
2023-04-10 12:00:00,21.0,19.23865,0.6450485
2023-04-10 13:00:00,21.0,19.25795,0.53330183
2023-04-10 14:00:00,20.9,19.441328,0.5814206
2023-04-10 15:00:00,21.1,19.323706,0.58057797
2023-04-10 16:00:00,21.4,19.686815,0.5060526
2023-04-10 17:00:00,21.9,19.850325,0.57110906
2023-04-10 18:00:00,22.4,20.35457,0.5373119
2023-04-10 19:00:00,22.6,20.37388,0.5922456
2023-04-10 20:00:00,23.3,20.50018,0.6851009
2023-04-10 21:00:00,23.3,20.942827,0.69701093
2023-04-10 22:00:00,23.4,21.33167,0.6329986
2023-04-10 23:00:00,23.3,20.999025,0.76781166
2023-04-11 00:00:00,23.3,21.040068,0.8349411
2023-04-11 01:00:00,23.2,21.148832,0.80451024
2023-04-11 02:00:00,23.1,21.023643,0.7199454
2023-04-11 03:00:00,23.0,20.87334,0.7599276
2023-04-11 04:00:00,22.8,20.904799,0.77952373
2023-04-11 05:00:00,22.7,20.796125,0.7532585
2023-04-11 06:00:00,22.6,20.722326,0.7085198
2023-04-11 07:00:00,22.5,20.505844,0.6576989
2023-04-11 08:00:00,22.3,20.225561,0.65179086
2023-04-11 09:00:00,22.0,20.311491,0.69633806
2023-04-11 10:00:00,22.0,20.317043,0.6077304
2023-04-11 11:00:00,21.7,20.233793,0.5945123
2023-04-11 12:00:00,21.6,20.140175,0.61956793
2023-04-11 13:00:00,21.6,19.92284,0.5783359
2023-04-11 14:00:00,21.8,19.615036,0.6432701
2023-04-11 15:00:00,22.0,19.66678,0.66503704
2023-04-11 16:00:00,22.3,19.80121,0.6551846
2023-04-11 17:00:00,22.6,19.897455,0.6757107
2023-04-11 18:00:00,23.1,20.123798,0.7213784
2023-04-11 19:00:00,23.4,20.603811,0.8324128
2023-04-11 20:00:00,23.8,20.983458,0.7893806
2023-04-11 21:00:00,24.2,21.348558,0.85116774
2023-04-11 22:00:00,24.4,21.753195,0.9286242
2023-04-11 23:00:00,24.5,21.996855,0.9006745
2023-04-12 00:00:00,24.2,21.889256,0.9187034
2023-04-12 01:00:00,24.0,21.83563,0.8675451
2023-04-12 02:00:00,23.7,21.79569,0.85987735
2023-04-12 03:00:00,23.7,21.981075,0.7345387
2023-04-12 04:00:00,23.4,21.826035,0.7140589
2023-04-12 05:00:00,23.2,21.49764,0.74327725
2023-04-12 06:00:00,23.1,21.444735,0.841095
2023-04-12 07:00:00,22.9,21.328775,0.8141852
2023-04-12 08:00:00,22.5,21.00302,0.60957885
2023-04-12 09:00:00,22.6,20.76636,0.6163079
2023-04-12 10:00:00,22.5,20.851297,0.7228272
2023-04-12 11:00:00,22.3,20.65714,0.6209055
2023-04-12 12:00:00,22.3,20.246906,0.70984817
2023-04-12 13:00:00,22.1,20.237295,0.7912081
2023-04-12 14:00:00,21.9,20.091593,0.70690024
2023-04-12 15:00:00,22.3,20.201025,0.71173316
2023-04-12 16:00:00,22.7,20.495413,0.7699329
2023-04-12 17:00:00,23.0,21.051514,0.65911496
2023-04-12 18:00:00,23.4,21.041273,0.7126819
2023-04-12 19:00:00,24.0,21.235088,0.84695095
