date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,rmse_avg,central_mae,central_mae<12
2022-05-28 22:00:00+00:00,29.08,0.42,0.84,28.66,29.5,28.24,29.92,30.925,1.845,1.845,
2022-05-28 23:00:00+00:00,29.14,0.46,0.92,28.68,29.6,28.22,30.06,31.1,1.96,1.96,
2022-05-29 00:00:00+00:00,29.16,0.46,0.92,28.7,29.62,28.24,30.08,30.950000000000003,1.79,1.79,
2022-05-29 01:00:00+00:00,29.15,0.45,0.9,28.7,29.6,28.25,30.05,30.925,1.775,1.775,
2022-05-29 02:00:00+00:00,29.1,0.41,0.82,28.69,29.51,28.28,29.92,30.675,1.575,1.575,
2022-05-29 03:00:00+00:00,29.03,0.35,0.7,28.68,29.38,28.33,29.73,30.325000000000003,1.295,1.295,
2022-05-29 04:00:00+00:00,28.95,0.31,0.62,28.64,29.26,28.33,29.57,30.125,1.175,1.175,
2022-05-29 05:00:00+00:00,28.86,0.29,0.58,28.57,29.15,28.28,29.44,29.9,1.04,1.04,
2022-05-29 06:00:00+00:00,28.74,0.26,0.52,28.48,29.0,28.22,29.26,29.575000000000003,0.835,0.835,
2022-05-29 07:00:00+00:00,28.65,0.26,0.52,28.39,28.91,28.13,29.17,29.375,0.725,0.725,
2022-05-29 08:00:00+00:00,28.57,0.28,0.56,28.29,28.85,28.01,29.13,29.15,0.58,0.58,
2022-05-29 09:00:00+00:00,28.53,0.31,0.62,28.22,28.84,27.91,29.15,28.975,0.445,0.445,
2022-05-29 10:00:00+00:00,28.52,0.34,0.68,28.18,28.86,27.84,29.2,28.775,0.255,0.255,
2022-05-29 11:00:00+00:00,28.54,0.37,0.74,28.17,28.91,27.8,29.28,28.6,0.06,0.06,
2022-05-29 12:00:00+00:00,28.57,0.37,0.74,28.2,28.94,27.83,29.31,28.425,0.145,0.145,
2022-05-29 13:00:00+00:00,28.61,0.33,0.66,28.28,28.94,27.95,29.27,28.25,0.36,0.36,
2022-05-29 14:00:00+00:00,28.66,0.32,0.64,28.34,28.98,28.02,29.3,28.125,0.535,0.535,
2022-05-29 15:00:00+00:00,28.71,0.28,0.56,28.43,28.99,28.15,29.27,28.325,0.385,0.385,
2022-05-29 16:00:00+00:00,28.79,0.25,0.5,28.54,29.04,28.29,29.29,28.85,0.06,0.06,
2022-05-29 17:00:00+00:00,28.91,0.23,0.46,28.68,29.14,28.45,29.37,29.075000000000003,0.165,0.165,
2022-05-29 18:00:00+00:00,29.05,0.22,0.44,28.83,29.27,28.61,29.49,29.4,0.35,0.35,
2022-05-29 19:00:00+00:00,29.19,0.22,0.44,28.97,29.41,28.75,29.63,29.75,0.56,0.56,
2022-05-29 20:00:00+00:00,29.32,0.25,0.5,29.07,29.57,28.82,29.82,29.950000000000003,0.63,0.63,
2022-05-29 21:00:00+00:00,29.42,0.27,0.54,29.15,29.69,28.88,29.96,30.175,0.755,0.755,
2022-05-29 22:00:00+00:00,29.49,0.32,0.64,29.17,29.81,28.85,30.13,30.3,0.81,0.81,
2022-05-29 23:00:00+00:00,29.52,0.35,0.7,29.17,29.87,28.82,30.22,30.175,0.655,0.655,
2022-05-30 00:00:00+00:00,29.55,0.35,0.7,29.2,29.9,28.85,30.25,30.175,0.625,0.625,
2022-05-30 01:00:00+00:00,29.56,0.31,0.62,29.25,29.87,28.94,30.18,29.975,0.415,0.415,
2022-05-30 02:00:00+00:00,29.52,0.27,0.54,29.25,29.79,28.98,30.06,29.725,0.205,0.205,
2022-05-30 03:00:00+00:00,29.47,0.24,0.48,29.23,29.71,28.99,29.95,29.6,0.13,0.13,
2022-05-30 04:00:00+00:00,29.39,0.24,0.48,29.15,29.63,28.91,29.87,29.375,0.015,0.015,
2022-05-30 05:00:00+00:00,29.31,0.24,0.48,29.07,29.55,28.83,29.79,29.2,0.11,0.11,
2022-05-30 06:00:00+00:00,29.26,0.23,0.46,29.03,29.49,28.8,29.72,29.0,0.26,0.26,
2022-05-30 07:00:00+00:00,29.21,0.25,0.5,28.96,29.46,28.71,29.71,28.7,0.51,0.51,
2022-05-30 08:00:00+00:00,29.16,0.24,0.48,28.92,29.4,28.68,29.64,28.375,0.785,0.785,
2022-05-30 09:00:00+00:00,29.12,0.25,0.5,28.87,29.37,28.62,29.62,28.25,0.87,0.87,
2022-05-30 10:00:00+00:00,29.1,0.29,0.58,28.81,29.39,28.52,29.68,28.15,0.95,0.95,
2022-05-30 11:00:00+00:00,29.09,0.32,0.64,28.77,29.41,28.45,29.73,27.975,1.115,1.115,
2022-05-30 12:00:00+00:00,29.09,0.33,0.66,28.76,29.42,28.43,29.75,27.775,1.315,1.315,
2022-05-30 13:00:00+00:00,29.09,0.32,0.64,28.77,29.41,28.45,29.73,28.2,0.89,0.89,
2022-05-30 14:00:00+00:00,29.13,0.28,0.56,28.85,29.41,28.57,29.69,28.275,0.855,0.855,
2022-05-30 15:00:00+00:00,29.2,0.25,0.5,28.95,29.45,28.7,29.7,28.375,0.825,0.825,
2022-05-30 16:00:00+00:00,29.29,0.24,0.48,29.05,29.53,28.81,29.77,28.55,0.74,0.74,
2022-05-30 17:00:00+00:00,29.39,0.24,0.48,29.15,29.63,28.91,29.87,28.8,0.59,0.59,
2022-05-30 18:00:00+00:00,29.52,0.22,0.44,29.3,29.74,29.08,29.96,29.05,0.47,0.47,
2022-05-30 19:00:00+00:00,29.65,0.22,0.44,29.43,29.87,29.21,30.09,29.325,0.325,0.325,
2022-05-30 20:00:00+00:00,29.76,0.25,0.5,29.51,30.01,29.26,30.26,29.450000000000003,0.31,0.31,
2022-05-30 21:00:00+00:00,29.84,0.27,0.54,29.57,30.11,29.3,30.38,29.5,0.34,0.34,
2022-05-30 22:00:00+00:00,29.91,0.3,0.6,29.61,30.21,29.31,30.51,29.65,0.26,0.26,
2022-05-30 23:00:00+00:00,29.95,0.31,0.62,29.64,30.26,29.33,30.57,29.6,0.35,0.35,
2022-05-31 00:00:00+00:00,29.97,0.3,0.6,29.67,30.27,29.37,30.57,29.575000000000003,0.395,0.395,
2022-05-31 01:00:00+00:00,29.97,0.29,0.58,29.68,30.26,29.39,30.55,29.575,0.395,0.395,
2022-05-31 02:00:00+00:00,29.93,0.24,0.48,29.69,30.17,29.45,30.41,29.450000000000003,0.48,0.48,
2022-05-31 03:00:00+00:00,29.88,0.21,0.42,29.67,30.09,29.46,30.3,29.225,0.655,0.655,
2022-05-31 04:00:00+00:00,29.83,0.18,0.36,29.65,30.01,29.47,30.19,29.1,0.73,0.73,
2022-05-31 05:00:00+00:00,29.77,0.16,0.32,29.61,29.93,29.45,30.09,29.0,0.77,0.77,
2022-05-31 06:00:00+00:00,29.7,0.16,0.32,29.54,29.86,29.38,30.02,28.825,0.875,0.875,
2022-05-31 07:00:00+00:00,29.64,0.17,0.34,29.47,29.81,29.3,29.98,28.825000000000003,0.815,0.815,
2022-05-31 08:00:00+00:00,29.59,0.19,0.38,29.4,29.78,29.21,29.97,28.75,0.84,0.84,
2022-05-31 09:00:00+00:00,29.53,0.21,0.42,29.32,29.74,29.11,29.95,28.575000000000003,0.955,0.955,
2022-05-31 10:00:00+00:00,29.49,0.24,0.48,29.25,29.73,29.01,29.97,28.45,1.04,1.04,
2022-05-31 11:00:00+00:00,29.46,0.26,0.52,29.2,29.72,28.94,29.98,28.325,1.135,1.135,
2022-05-31 12:00:00+00:00,29.42,0.26,0.52,29.16,29.68,28.9,29.94,28.225,1.195,1.195,
2022-05-31 13:00:00+00:00,29.41,0.26,0.52,29.15,29.67,28.89,29.93,28.175,1.235,1.235,
2022-05-31 14:00:00+00:00,29.43,0.26,0.52,29.17,29.69,28.91,29.95,28.375,1.055,1.055,
2022-05-31 15:00:00+00:00,29.48,0.24,0.48,29.24,29.72,29.0,29.96,28.6,0.88,0.88,
2022-05-31 16:00:00+00:00,29.56,0.23,0.46,29.33,29.79,29.1,30.02,28.7,0.86,0.86,
2022-05-31 17:00:00+00:00,29.67,0.21,0.42,29.46,29.88,29.25,30.09,28.975,0.695,0.695,
2022-05-31 18:00:00+00:00,29.77,0.21,0.42,29.56,29.98,29.35,30.19,29.25,0.52,0.52,
2022-05-31 19:00:00+00:00,29.85,0.23,0.46,29.62,30.08,29.39,30.31,29.6,0.25,0.25,
2022-05-31 20:00:00+00:00,29.95,0.25,0.5,29.7,30.2,29.45,30.45,29.875,0.075,0.075,
2022-05-31 21:00:00+00:00,30.03,0.27,0.54,29.76,30.3,29.49,30.57,30.15,0.12,0.12,
2022-05-31 22:00:00+00:00,30.1,0.29,0.58,29.81,30.39,29.52,30.68,30.25,0.15,0.15,
2022-05-31 23:00:00+00:00,30.12,0.3,0.6,29.82,30.42,29.52,30.72,30.3,0.18,0.18,
2022-06-01 00:00:00+00:00,30.11,0.28,0.56,29.83,30.39,29.55,30.67,30.275,0.165,0.165,
2022-06-01 01:00:00+00:00,30.07,0.25,0.5,29.82,30.32,29.57,30.57,30.225,0.155,0.155,
2022-06-01 02:00:00+00:00,30.02,0.2,0.4,29.82,30.22,29.62,30.42,30.0,0.02,0.02,
2022-06-01 03:00:00+00:00,29.94,0.17,0.34,29.77,30.11,29.6,30.28,29.85,0.09,0.09,
2022-06-01 04:00:00+00:00,29.86,0.15,0.3,29.71,30.01,29.56,30.16,29.675,0.185,0.185,
2022-06-01 05:00:00+00:00,29.79,0.16,0.32,29.63,29.95,29.47,30.11,29.55,0.24,0.24,
2022-06-01 06:00:00+00:00,29.71,0.17,0.34,29.54,29.88,29.37,30.05,29.475,0.235,0.235,
2022-06-01 07:00:00+00:00,29.65,0.19,0.38,29.46,29.84,29.27,30.03,29.35,0.3,0.3,
2022-06-01 08:00:00+00:00,29.57,0.21,0.42,29.36,29.78,29.15,29.99,29.25,0.32,0.32,
2022-06-01 09:00:00+00:00,29.51,0.23,0.46,29.28,29.74,29.05,29.97,29.175,0.335,0.335,
2022-06-01 10:00:00+00:00,29.47,0.25,0.5,29.22,29.72,28.97,29.97,29.075,0.395,0.395,
2022-06-01 11:00:00+00:00,29.43,0.28,0.56,29.15,29.71,28.87,29.99,28.875,0.555,0.555,
2022-06-01 12:00:00+00:00,29.39,0.28,0.56,29.11,29.67,28.83,29.95,28.75,0.64,0.64,
2022-06-01 13:00:00+00:00,29.37,0.27,0.54,29.1,29.64,28.83,29.91,27.8,1.57,1.57,
2022-06-01 14:00:00+00:00,29.4,0.26,0.52,29.14,29.66,28.88,29.92,28.775,0.625,0.625,
2022-06-01 15:00:00+00:00,29.45,0.23,0.46,29.22,29.68,28.99,29.91,28.95,0.5,0.5,
2022-06-01 16:00:00+00:00,29.52,0.22,0.44,29.3,29.74,29.08,29.96,29.325000000000003,0.195,0.195,
2022-06-01 17:00:00+00:00,29.61,0.19,0.38,29.42,29.8,29.23,29.99,29.475,0.135,0.135,
2022-06-01 18:00:00+00:00,29.68,0.17,0.34,29.51,29.85,29.34,30.02,29.675,0.005,0.005,
2022-06-01 19:00:00+00:00,29.76,0.17,0.34,29.59,29.93,29.42,30.1,29.975,0.215,0.215,
2022-06-01 20:00:00+00:00,29.84,0.18,0.36,29.66,30.02,29.48,30.2,30.25,0.41,0.41,
2022-06-01 21:00:00+00:00,29.88,0.19,0.38,29.69,30.07,29.5,30.26,30.450000000000003,0.57,0.57,
2022-06-01 22:00:00+00:00,29.92,0.19,0.38,29.73,30.11,29.54,30.3,30.5,0.58,0.58,
2022-06-01 23:00:00+00:00,29.93,0.19,0.38,29.74,30.12,29.55,30.31,30.55,0.62,0.62,
2022-06-02 00:00:00+00:00,29.91,0.19,0.38,29.72,30.1,29.53,30.29,30.65,0.74,0.74,
2022-06-02 01:00:00+00:00,29.85,0.18,0.36,29.67,30.03,29.49,30.21,30.525,0.675,0.675,
2022-06-02 02:00:00+00:00,29.8,0.17,0.34,29.63,29.97,29.46,30.14,30.275,0.475,0.475,
2022-06-02 03:00:00+00:00,29.74,0.16,0.32,29.58,29.9,29.42,30.06,30.075000000000003,0.335,0.335,
2022-06-02 04:00:00+00:00,29.68,0.17,0.34,29.51,29.85,29.34,30.02,30.0,0.32,0.32,
2022-06-02 05:00:00+00:00,29.61,0.2,0.4,29.41,29.81,29.21,30.01,29.875,0.265,0.265,
2022-06-02 06:00:00+00:00,29.53,0.21,0.42,29.32,29.74,29.11,29.95,29.725,0.195,0.195,
2022-06-02 07:00:00+00:00,29.45,0.24,0.48,29.21,29.69,28.97,29.93,29.6,0.15,0.15,
2022-06-02 08:00:00+00:00,29.39,0.26,0.52,29.13,29.65,28.87,29.91,29.4,0.01,0.01,
2022-06-02 09:00:00+00:00,29.33,0.29,0.58,29.04,29.62,28.75,29.91,29.275,0.055,0.055,
2022-06-02 10:00:00+00:00,29.28,0.31,0.62,28.97,29.59,28.66,29.9,29.15,0.13,0.13,
2022-06-02 11:00:00+00:00,29.22,0.34,0.68,28.88,29.56,28.54,29.9,29.025,0.195,0.195,
2022-06-02 12:00:00+00:00,29.18,0.37,0.74,28.81,29.55,28.44,29.92,28.875,0.305,0.305,
2022-06-02 13:00:00+00:00,29.17,0.36,0.72,28.81,29.53,28.45,29.89,28.775,0.395,0.395,
2022-06-02 14:00:00+00:00,29.19,0.34,0.68,28.85,29.53,28.51,29.87,28.775,0.415,0.415,
2022-06-02 15:00:00+00:00,29.26,0.29,0.58,28.97,29.55,28.68,29.84,28.9,0.36,0.36,
2022-06-02 16:00:00+00:00,29.34,0.27,0.54,29.07,29.61,28.8,29.88,29.15,0.19,0.19,
2022-06-02 17:00:00+00:00,29.47,0.23,0.46,29.24,29.7,29.01,29.93,29.5,0.03,0.03,
2022-06-02 18:00:00+00:00,29.59,0.19,0.38,29.4,29.78,29.21,29.97,30.0,0.41,0.41,
2022-06-02 19:00:00+00:00,29.72,0.18,0.36,29.54,29.9,29.36,30.08,30.3,0.58,0.58,
2022-06-02 20:00:00+00:00,29.87,0.2,0.4,29.67,30.07,29.47,30.27,30.775,0.905,0.905,
2022-06-02 21:00:00+00:00,30.0,0.24,0.48,29.76,30.24,29.52,30.48,30.8,0.8,0.8,
2022-06-02 22:00:00+00:00,30.08,0.26,0.52,29.82,30.34,29.56,30.6,31.275,1.195,1.195,
2022-06-02 23:00:00+00:00,30.12,0.27,0.54,29.85,30.39,29.58,30.66,31.75,1.63,1.63,
2022-06-03 00:00:00+00:00,30.15,0.25,0.5,29.9,30.4,29.65,30.65,31.575000000000003,1.425,1.425,
2022-06-03 01:00:00+00:00,30.14,0.22,0.44,29.92,30.36,29.7,30.58,31.575000000000003,1.435,1.435,
2022-06-03 02:00:00+00:00,30.08,0.19,0.38,29.89,30.27,29.7,30.46,31.275,1.195,1.195,
2022-06-03 03:00:00+00:00,30.01,0.16,0.32,29.85,30.17,29.69,30.33,31.075000000000003,1.065,1.065,
2022-06-03 04:00:00+00:00,29.91,0.14,0.28,29.77,30.05,29.63,30.19,30.975,1.065,1.065,
2022-06-03 05:00:00+00:00,29.82,0.15,0.3,29.67,29.97,29.52,30.12,30.75,0.93,0.93,
2022-06-03 06:00:00+00:00,29.74,0.18,0.36,29.56,29.92,29.38,30.1,30.6,0.86,0.86,
2022-06-03 07:00:00+00:00,29.64,0.21,0.42,29.43,29.85,29.22,30.06,30.475,0.835,0.835,
2022-06-03 08:00:00+00:00,29.54,0.26,0.52,29.28,29.8,29.02,30.06,30.375,0.835,0.835,
2022-06-03 09:00:00+00:00,29.4,0.31,0.62,29.09,29.71,28.78,30.02,30.275,0.875,0.875,
2022-06-03 10:00:00+00:00,29.29,0.35,0.7,28.94,29.64,28.59,29.99,30.125,0.835,0.835,
2022-06-03 11:00:00+00:00,29.21,0.4,0.8,28.81,29.61,28.41,30.01,30.075000000000003,0.865,0.865,
2022-06-03 12:00:00+00:00,29.1,0.44,0.88,28.66,29.54,28.22,29.98,29.925,0.825,0.825,
2022-06-03 13:00:00+00:00,29.04,0.46,0.92,28.58,29.5,28.12,29.96,29.725,0.685,0.685,
2022-06-03 14:00:00+00:00,29.04,0.45,0.9,28.59,29.49,28.14,29.94,29.625,0.585,0.585,
2022-06-03 15:00:00+00:00,29.13,0.44,0.88,28.69,29.57,28.25,30.01,29.75,0.62,0.62,
2022-06-03 16:00:00+00:00,29.27,0.35,0.7,28.92,29.62,28.57,29.97,29.975,0.705,0.705,
2022-06-03 17:00:00+00:00,29.45,0.32,0.64,29.13,29.77,28.81,30.09,30.5,1.05,1.05,
2022-06-03 18:00:00+00:00,29.67,0.27,0.54,29.4,29.94,29.13,30.21,30.775,1.105,1.105,
2022-06-03 19:00:00+00:00,29.87,0.26,0.52,29.61,30.13,29.35,30.39,31.25,1.38,1.38,
2022-06-03 20:00:00+00:00,30.03,0.3,0.6,29.73,30.33,29.43,30.63,31.75,1.72,1.72,
2022-06-03 21:00:00+00:00,30.18,0.33,0.66,29.85,30.51,29.52,30.84,32.1,1.92,1.92,
2022-06-03 22:00:00+00:00,30.24,0.35,0.7,29.89,30.59,29.54,30.94,32.225,1.985,1.985,
2022-06-03 23:00:00+00:00,30.23,0.3,0.6,29.93,30.53,29.63,30.83,32.075,1.845,1.845,
2022-06-04 00:00:00+00:00,30.2,0.28,0.56,29.92,30.48,29.64,30.76,31.9,1.7,1.7,
2022-06-04 01:00:00+00:00,30.14,0.27,0.54,29.87,30.41,29.6,30.68,31.85,1.71,1.71,
2022-06-04 02:00:00+00:00,30.07,0.21,0.42,29.86,30.28,29.65,30.49,31.55,1.48,1.48,
2022-06-04 03:00:00+00:00,29.97,0.18,0.36,29.79,30.15,29.61,30.33,31.425,1.455,1.455,
2022-06-04 04:00:00+00:00,29.87,0.19,0.38,29.68,30.06,29.49,30.25,31.325,1.455,1.455,
2022-06-04 05:00:00+00:00,29.75,0.19,0.38,29.56,29.94,29.37,30.13,31.050000000000004,1.3,1.3,
2022-06-04 06:00:00+00:00,29.64,0.21,0.42,29.43,29.85,29.22,30.06,30.9,1.26,1.26,
2022-06-04 07:00:00+00:00,29.55,0.24,0.48,29.31,29.79,29.07,30.03,30.675,1.125,1.125,
2022-06-04 08:00:00+00:00,29.44,0.31,0.62,29.13,29.75,28.82,30.06,30.525,1.085,1.085,
2022-06-04 09:00:00+00:00,29.35,0.34,0.68,29.01,29.69,28.67,30.03,30.4,1.05,1.05,
2022-06-04 10:00:00+00:00,29.26,0.37,0.74,28.89,29.63,28.52,30.0,30.25,0.99,0.99,
2022-06-04 11:00:00+00:00,29.18,0.42,0.84,28.76,29.6,28.34,30.02,30.125,0.945,0.945,
2022-06-04 12:00:00+00:00,29.12,0.44,0.88,28.68,29.56,28.24,30.0,29.925,0.805,0.805,
2022-06-04 13:00:00+00:00,29.1,0.45,0.9,28.65,29.55,28.2,30.0,29.7,0.6,0.6,
2022-06-04 14:00:00+00:00,29.15,0.42,0.84,28.73,29.57,28.31,29.99,29.675,0.525,0.525,
2022-06-04 15:00:00+00:00,29.24,0.4,0.8,28.84,29.64,28.44,30.04,29.825000000000003,0.585,0.585,
2022-06-04 16:00:00+00:00,29.35,0.35,0.7,29.0,29.7,28.65,30.05,30.125,0.775,0.775,
2022-06-04 17:00:00+00:00,29.53,0.3,0.6,29.23,29.83,28.93,30.13,30.575,1.045,1.045,
2022-06-04 18:00:00+00:00,29.67,0.28,0.56,29.39,29.95,29.11,30.23,31.025,1.355,1.355,
2022-06-04 19:00:00+00:00,29.81,0.27,0.54,29.54,30.08,29.27,30.35,31.475,1.665,1.665,
2022-06-04 20:00:00+00:00,29.94,0.3,0.6,29.64,30.24,29.34,30.54,31.825000000000003,1.885,1.885,
2022-06-04 21:00:00+00:00,30.05,0.34,0.68,29.71,30.39,29.37,30.73,31.875,1.825,1.825,
2022-06-04 22:00:00+00:00,30.14,0.36,0.72,29.78,30.5,29.42,30.86,31.95,1.81,1.81,
2022-06-04 23:00:00+00:00,30.05,0.31,0.62,29.74,30.36,29.43,30.67,31.825,1.775,1.775,
2022-06-05 00:00:00+00:00,29.91,0.28,0.56,29.63,30.19,29.35,30.47,31.7,1.79,1.79,
2022-06-05 01:00:00+00:00,29.7,0.23,0.46,29.47,29.93,29.24,30.16,31.65,1.95,1.95,
2022-06-05 02:00:00+00:00,29.56,0.24,0.48,29.32,29.8,29.08,30.04,31.4,1.84,1.84,
2022-06-05 03:00:00+00:00,29.47,0.29,0.58,29.18,29.76,28.89,30.05,31.175,1.705,1.705,
2022-06-05 04:00:00+00:00,29.45,0.32,0.64,29.13,29.77,28.81,30.09,31.05,1.6,1.6,
2022-06-05 05:00:00+00:00,29.43,0.35,0.7,29.08,29.78,28.73,30.13,30.85,1.42,1.42,
2022-06-05 06:00:00+00:00,29.38,0.32,0.64,29.06,29.7,28.74,30.02,30.625,1.245,1.245,
2022-06-05 07:00:00+00:00,29.36,0.38,0.76,28.98,29.74,28.6,30.12,30.35,0.99,0.99,
2022-06-05 08:00:00+00:00,29.38,0.35,0.7,29.03,29.73,28.68,30.08,30.175000000000004,0.795,0.795,
2022-06-05 09:00:00+00:00,29.38,0.4,0.8,28.98,29.78,28.58,30.18,29.975,0.595,0.595,
2022-06-05 10:00:00+00:00,29.38,0.43,0.86,28.95,29.81,28.52,30.24,29.8,0.42,0.42,
2022-06-05 11:00:00+00:00,29.36,0.46,0.92,28.9,29.82,28.44,30.28,29.575,0.215,0.215,
2022-06-05 12:00:00+00:00,29.35,0.44,0.88,28.91,29.79,28.47,30.23,29.375,0.025,0.025,
2022-06-05 13:00:00+00:00,29.37,0.4,0.8,28.97,29.77,28.57,30.17,29.075000000000003,0.295,0.295,
2022-06-05 14:00:00+00:00,29.42,0.42,0.84,29.0,29.84,28.58,30.26,29.0,0.42,0.42,
2022-06-05 15:00:00+00:00,29.51,0.44,0.88,29.07,29.95,28.63,30.39,29.15,0.36,0.36,
2022-06-05 16:00:00+00:00,29.63,0.36,0.72,29.27,29.99,28.91,30.35,29.4,0.23,0.23,
2022-06-05 17:00:00+00:00,29.74,0.37,0.74,29.37,30.11,29.0,30.48,30.0,0.26,0.26,
2022-06-05 18:00:00+00:00,29.91,0.31,0.62,29.6,30.22,29.29,30.53,30.375,0.465,0.465,
2022-06-05 19:00:00+00:00,30.05,0.39,0.78,29.66,30.44,29.27,30.83,30.75,0.7,0.7,
2022-06-05 20:00:00+00:00,30.17,0.43,0.86,29.74,30.6,29.31,31.03,31.4,1.23,1.23,
2022-06-05 21:00:00+00:00,30.24,0.47,0.94,29.77,30.71,29.3,31.18,31.525,1.285,1.285,
2022-06-05 22:00:00+00:00,30.36,0.47,0.94,29.89,30.83,29.42,31.3,31.65,1.29,1.29,
2022-06-05 23:00:00+00:00,30.43,0.46,0.92,29.97,30.89,29.51,31.35,31.675,1.245,1.245,
2022-06-06 00:00:00+00:00,30.44,0.42,0.84,30.02,30.86,29.6,31.28,31.575,1.135,1.135,
2022-06-06 01:00:00+00:00,30.41,0.39,0.78,30.02,30.8,29.63,31.19,31.5,1.09,1.09,
2022-06-06 02:00:00+00:00,30.33,0.32,0.64,30.01,30.65,29.69,30.97,31.325000000000003,0.995,0.995,
2022-06-06 03:00:00+00:00,30.3,0.34,0.68,29.96,30.64,29.62,30.98,30.95,0.65,0.65,
2022-06-06 04:00:00+00:00,30.27,0.34,0.68,29.93,30.61,29.59,30.95,30.725,0.455,0.455,
2022-06-06 05:00:00+00:00,30.19,0.32,0.64,29.87,30.51,29.55,30.83,30.55,0.36,0.36,
2022-06-06 06:00:00+00:00,30.1,0.29,0.58,29.81,30.39,29.52,30.68,30.35,0.25,0.25,
2022-06-06 07:00:00+00:00,30.07,0.28,0.56,29.79,30.35,29.51,30.63,30.075,0.005,0.005,
2022-06-06 08:00:00+00:00,30.03,0.28,0.56,29.75,30.31,29.47,30.59,30.025,0.005,0.005,
2022-06-06 09:00:00+00:00,30.04,0.32,0.64,29.72,30.36,29.4,30.68,29.700000000000003,0.34,0.34,
2022-06-06 10:00:00+00:00,30.02,0.33,0.66,29.69,30.35,29.36,30.68,29.525,0.495,0.495,
2022-06-06 11:00:00+00:00,30.05,0.31,0.62,29.74,30.36,29.43,30.67,29.3,0.75,0.75,
2022-06-06 12:00:00+00:00,29.99,0.28,0.56,29.71,30.27,29.43,30.55,28.925,1.065,1.065,
2022-06-06 13:00:00+00:00,29.97,0.25,0.5,29.72,30.22,29.47,30.47,28.6,1.37,1.37,
2022-06-06 14:00:00+00:00,29.96,0.31,0.62,29.65,30.27,29.34,30.58,28.725,1.235,1.235,
2022-06-06 15:00:00+00:00,30.01,0.31,0.62,29.7,30.32,29.39,30.63,28.825,1.185,1.185,
2022-06-06 16:00:00+00:00,30.14,0.37,0.74,29.77,30.51,29.4,30.88,29.1,1.04,1.04,
2022-06-06 17:00:00+00:00,30.25,0.41,0.82,29.84,30.66,29.43,31.07,29.65,0.6,0.6,
2022-06-06 18:00:00+00:00,30.37,0.42,0.84,29.95,30.79,29.53,31.21,30.05,0.32,0.32,
2022-06-06 19:00:00+00:00,30.49,0.4,0.8,30.09,30.89,29.69,31.29,30.3,0.19,0.19,
2022-06-06 20:00:00+00:00,30.58,0.43,0.86,30.15,31.01,29.72,31.44,30.425,0.155,0.155,
2022-06-06 21:00:00+00:00,30.62,0.45,0.9,30.17,31.07,29.72,31.52,30.7,0.08,0.08,
2022-06-06 22:00:00+00:00,30.7,0.45,0.9,30.25,31.15,29.8,31.6,30.975,0.275,0.275,
2022-06-06 23:00:00+00:00,30.72,0.43,0.86,30.29,31.15,29.86,31.58,30.75,0.03,0.03,
2022-06-07 00:00:00+00:00,30.75,0.36,0.72,30.39,31.11,30.03,31.47,30.675,0.075,0.075,
2022-06-07 01:00:00+00:00,30.75,0.33,0.66,30.42,31.08,30.09,31.41,30.6,0.15,0.15,
2022-06-07 02:00:00+00:00,30.67,0.28,0.56,30.39,30.95,30.11,31.23,30.5,0.17,0.17,
2022-06-07 03:00:00+00:00,30.53,0.28,0.56,30.25,30.81,29.97,31.09,30.25,0.28,0.28,
2022-06-07 04:00:00+00:00,30.44,0.25,0.5,30.19,30.69,29.94,30.94,30.05,0.39,0.39,
2022-06-07 05:00:00+00:00,30.4,0.27,0.54,30.13,30.67,29.86,30.94,29.85,0.55,0.55,
2022-06-07 06:00:00+00:00,30.33,0.25,0.5,30.08,30.58,29.83,30.83,29.775,0.555,0.555,
2022-06-07 07:00:00+00:00,30.33,0.29,0.58,30.04,30.62,29.75,30.91,29.575000000000003,0.755,0.755,
2022-06-07 08:00:00+00:00,30.27,0.28,0.56,29.99,30.55,29.71,30.83,29.325000000000003,0.945,0.945,
2022-06-07 09:00:00+00:00,30.26,0.32,0.64,29.94,30.58,29.62,30.9,29.1,1.16,1.16,
2022-06-07 10:00:00+00:00,30.22,0.31,0.62,29.91,30.53,29.6,30.84,28.9,1.32,1.32,
2022-06-07 11:00:00+00:00,30.22,0.28,0.56,29.94,30.5,29.66,30.78,28.8,1.42,1.42,
2022-06-07 12:00:00+00:00,30.17,0.21,0.42,29.96,30.38,29.75,30.59,28.55,1.62,1.62,
2022-06-07 13:00:00+00:00,30.14,0.23,0.46,29.91,30.37,29.68,30.6,28.45,1.69,1.69,
2022-06-07 14:00:00+00:00,30.11,0.24,0.48,29.87,30.35,29.63,30.59,28.225,1.885,1.885,
2022-06-07 15:00:00+00:00,30.17,0.27,0.54,29.9,30.44,29.63,30.71,28.4,1.77,1.77,
2022-06-07 16:00:00+00:00,30.25,0.32,0.64,29.93,30.57,29.61,30.89,28.6,1.65,1.65,
2022-06-07 17:00:00+00:00,30.34,0.3,0.6,30.04,30.64,29.74,30.94,29.25,1.09,1.09,
2022-06-07 18:00:00+00:00,30.45,0.31,0.62,30.14,30.76,29.83,31.07,29.5,0.95,0.95,
2022-06-07 19:00:00+00:00,30.59,0.36,0.72,30.23,30.95,29.87,31.31,29.825,0.765,0.765,
