date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,crps_gauss,central_mae,central_mae<12
2025-05-11 09:00:00+00:00,24.53,0.3,0.6,24.23,24.83,23.93,25.13,24.725,0.119,0.195,
2025-05-11 10:00:00+00:00,24.28,0.28,0.56,24.0,24.56,23.72,24.84,24.3,0.066,0.02,
2025-05-11 11:00:00+00:00,24.07,0.28,0.56,23.79,24.35,23.51,24.63,24.325000000000003,0.152,0.255,
2025-05-11 12:00:00+00:00,23.9,0.25,0.5,23.65,24.15,23.4,24.4,24.375,0.339,0.475,
2025-05-11 13:00:00+00:00,23.81,0.23,0.46,23.58,24.04,23.35,24.27,24.450000000000003,0.511,0.64,
2025-05-11 14:00:00+00:00,23.72,0.23,0.46,23.49,23.95,23.26,24.18,24.5,0.65,0.78,
2025-05-11 15:00:00+00:00,23.84,0.24,0.48,23.6,24.08,23.36,24.32,24.450000000000003,0.475,0.61,
2025-05-11 16:00:00+00:00,24.04,0.23,0.46,23.81,24.27,23.58,24.5,24.575,0.407,0.535,
2025-05-11 17:00:00+00:00,24.37,0.22,0.44,24.15,24.59,23.93,24.81,24.8,0.31,0.43,
2025-05-11 18:00:00+00:00,24.76,0.25,0.5,24.51,25.01,24.26,25.26,25.325000000000003,0.426,0.565,
2025-05-11 19:00:00+00:00,25.11,0.24,0.48,24.87,25.35,24.63,25.59,25.8,0.555,0.69,
2025-05-11 20:00:00+00:00,25.53,0.28,0.56,25.25,25.81,24.97,26.09,26.15,0.465,0.62,
2025-05-11 21:00:00+00:00,25.89,0.32,0.64,25.57,26.21,25.25,26.53,26.45,0.39,0.56,
2025-05-11 22:00:00+00:00,26.15,0.36,0.72,25.79,26.51,25.43,26.87,26.700000000000003,0.367,0.55,
2025-05-11 23:00:00+00:00,26.38,0.34,0.68,26.04,26.72,25.7,27.06,26.625,0.147,0.245,
2025-05-12 00:00:00+00:00,26.58,0.3,0.6,26.28,26.88,25.98,27.18,26.65,0.077,0.07,
2025-05-12 01:00:00+00:00,26.66,0.29,0.58,26.37,26.95,26.08,27.24,26.6,0.073,0.06,
2025-05-12 02:00:00+00:00,26.63,0.28,0.56,26.35,26.91,26.07,27.19,26.4,0.137,0.23,
2025-05-12 03:00:00+00:00,26.53,0.26,0.52,26.27,26.79,26.01,27.05,26.275,0.153,0.255,
2025-05-12 04:00:00+00:00,26.4,0.27,0.54,26.13,26.67,25.86,26.94,26.1,0.184,0.3,
2025-05-12 05:00:00+00:00,26.24,0.23,0.46,26.01,26.47,25.78,26.7,25.9,0.224,0.34,
2025-05-12 06:00:00+00:00,26.0,0.23,0.46,25.77,26.23,25.54,26.46,25.7,0.191,0.3,
2025-05-12 07:00:00+00:00,25.65,0.31,0.62,25.34,25.96,25.03,26.27,25.425,0.135,0.225,
2025-05-12 08:00:00+00:00,25.28,0.31,0.62,24.97,25.59,24.66,25.9,25.2,0.081,0.08,
2025-05-12 09:00:00+00:00,24.97,0.35,0.7,24.62,25.32,24.27,25.67,25.0,0.083,0.03,
2025-05-12 10:00:00+00:00,24.77,0.35,0.7,24.42,25.12,24.07,25.47,24.925,0.109,0.155,
2025-05-12 11:00:00+00:00,24.49,0.41,0.82,24.08,24.9,23.67,25.31,24.9,0.247,0.41,
2025-05-12 12:00:00+00:00,24.26,0.42,0.84,23.84,24.68,23.42,25.1,24.675,0.25,0.415,
2025-05-12 13:00:00+00:00,24.13,0.39,0.78,23.74,24.52,23.35,24.91,24.525,0.238,0.395,
2025-05-12 14:00:00+00:00,24.22,0.3,0.6,23.92,24.52,23.62,24.82,24.35,0.092,0.13,
2025-05-12 15:00:00+00:00,24.44,0.28,0.56,24.16,24.72,23.88,25.0,24.5,0.071,0.06,
2025-05-12 16:00:00+00:00,24.64,0.25,0.5,24.39,24.89,24.14,25.14,24.925,0.176,0.285,
2025-05-12 17:00:00+00:00,24.89,0.19,0.38,24.7,25.08,24.51,25.27,25.55,0.553,0.66,
2025-05-12 18:00:00+00:00,25.25,0.19,0.38,25.06,25.44,24.87,25.63,26.05,0.693,0.8,
2025-05-12 19:00:00+00:00,25.72,0.23,0.46,25.49,25.95,25.26,26.18,26.85,1.0,1.13,
2025-05-12 20:00:00+00:00,26.15,0.27,0.54,25.88,26.42,25.61,26.69,27.35,1.048,1.2,
2025-05-12 21:00:00+00:00,26.52,0.23,0.46,26.29,26.75,26.06,26.98,27.7,1.05,1.18,
2025-05-12 22:00:00+00:00,26.78,0.28,0.56,26.5,27.06,26.22,27.34,27.800000000000004,0.862,1.02,
2025-05-12 23:00:00+00:00,26.96,0.31,0.62,26.65,27.27,26.34,27.58,27.85,0.715,0.89,
2025-05-13 00:00:00+00:00,27.09,0.39,0.78,26.7,27.48,26.31,27.87,27.85,0.548,0.76,
2025-05-13 01:00:00+00:00,27.13,0.42,0.84,26.71,27.55,26.29,27.97,27.7,0.367,0.57,
2025-05-13 02:00:00+00:00,27.07,0.45,0.9,26.62,27.52,26.17,27.97,27.450000000000003,0.226,0.38,
2025-05-13 03:00:00+00:00,27.02,0.4,0.8,26.62,27.42,26.22,27.82,27.3,0.169,0.28,
2025-05-13 04:00:00+00:00,26.92,0.34,0.68,26.58,27.26,26.24,27.6,27.125,0.127,0.205,
2025-05-13 05:00:00+00:00,26.68,0.37,0.74,26.31,27.05,25.94,27.42,26.9,0.137,0.22,
2025-05-13 06:00:00+00:00,26.51,0.4,0.8,26.11,26.91,25.71,27.31,26.75,0.149,0.24,
2025-05-13 07:00:00+00:00,26.38,0.32,0.64,26.06,26.7,25.74,27.02,26.625,0.146,0.245,
2025-05-13 08:00:00+00:00,26.22,0.2,0.4,26.02,26.42,25.82,26.62,26.5,0.182,0.28,
2025-05-13 09:00:00+00:00,26.04,0.23,0.46,25.81,26.27,25.58,26.5,26.450000000000003,0.287,0.41,
2025-05-13 10:00:00+00:00,25.8,0.27,0.54,25.53,26.07,25.26,26.34,26.325,0.378,0.525,
2025-05-13 11:00:00+00:00,25.71,0.28,0.56,25.43,25.99,25.15,26.27,26.3,0.436,0.59,
2025-05-13 12:00:00+00:00,25.66,0.22,0.44,25.44,25.88,25.22,26.1,26.225,0.442,0.565,
2025-05-13 13:00:00+00:00,25.77,0.21,0.42,25.56,25.98,25.35,26.19,26.15,0.267,0.38,
2025-05-13 14:00:00+00:00,25.88,0.2,0.4,25.68,26.08,25.48,26.28,26.2,0.216,0.32,
2025-05-13 15:00:00+00:00,25.99,0.24,0.48,25.75,26.23,25.51,26.47,26.35,0.239,0.36,
2025-05-13 16:00:00+00:00,26.25,0.29,0.58,25.96,26.54,25.67,26.83,26.6,0.218,0.35,
2025-05-13 17:00:00+00:00,26.58,0.31,0.62,26.27,26.89,25.96,27.2,26.925,0.212,0.345,
2025-05-13 18:00:00+00:00,26.95,0.34,0.68,26.61,27.29,26.27,27.63,27.375,0.268,0.425,
2025-05-13 19:00:00+00:00,27.23,0.39,0.78,26.84,27.62,26.45,28.01,27.825,0.397,0.595,
2025-05-13 20:00:00+00:00,27.51,0.54,1.08,26.97,28.05,26.43,28.59,28.13333333333333,0.385,0.623,
2025-05-13 21:00:00+00:00,27.69,0.58,1.16,27.11,28.27,26.53,28.85,28.725,0.725,1.035,
2025-05-13 22:00:00+00:00,27.81,0.59,1.18,27.22,28.4,26.63,28.99,28.85,0.726,1.04,
2025-05-13 23:00:00+00:00,27.96,0.55,1.1,27.41,28.51,26.86,29.06,28.975,0.719,1.015,
2025-05-14 00:00:00+00:00,28.12,0.53,1.06,27.59,28.65,27.06,29.18,28.775,0.411,0.655,
2025-05-14 01:00:00+00:00,28.09,0.41,0.82,27.68,28.5,27.27,28.91,28.55,0.283,0.46,
2025-05-14 02:00:00+00:00,28.0,0.3,0.6,27.7,28.3,27.4,28.6,28.0,0.07,0.0,
2025-05-14 03:00:00+00:00,27.94,0.28,0.56,27.66,28.22,27.38,28.5,27.95,0.066,0.01,
2025-05-14 04:00:00+00:00,27.91,0.31,0.62,27.6,28.22,27.29,28.53,27.725,0.115,0.185,
2025-05-14 05:00:00+00:00,27.85,0.21,0.42,27.64,28.06,27.43,28.27,27.6,0.156,0.25,
2025-05-14 06:00:00+00:00,27.65,0.16,0.32,27.49,27.81,27.33,27.97,27.425,0.146,0.225,
2025-05-14 07:00:00+00:00,27.38,0.23,0.46,27.15,27.61,26.92,27.84,27.15,0.139,0.23,
2025-05-14 08:00:00+00:00,27.19,0.28,0.56,26.91,27.47,26.63,27.75,27.0,0.115,0.19,
2025-05-14 09:00:00+00:00,27.12,0.3,0.6,26.82,27.42,26.52,27.72,26.85,0.161,0.27,
2025-05-14 10:00:00+00:00,27.0,0.3,0.6,26.7,27.3,26.4,27.6,26.450000000000003,0.389,0.55,
2025-05-14 11:00:00+00:00,26.84,0.32,0.64,26.52,27.16,26.2,27.48,26.4,0.284,0.44,
2025-05-14 12:00:00+00:00,26.78,0.31,0.62,26.47,27.09,26.16,27.4,26.275,0.344,0.505,
2025-05-14 13:00:00+00:00,26.82,0.36,0.72,26.46,27.18,26.1,27.54,26.200000000000003,0.429,0.62,
2025-05-14 14:00:00+00:00,26.89,0.39,0.78,26.5,27.28,26.11,27.67,26.325000000000003,0.371,0.565,
2025-05-14 15:00:00+00:00,27.0,0.33,0.66,26.67,27.33,26.34,27.66,26.450000000000003,0.377,0.55,
2025-05-14 16:00:00+00:00,27.13,0.26,0.52,26.87,27.39,26.61,27.65,26.7,0.294,0.43,
2025-05-14 17:00:00+00:00,27.29,0.29,0.58,27.0,27.58,26.71,27.87,27.075,0.129,0.215,
2025-05-14 18:00:00+00:00,27.53,0.38,0.76,27.15,27.91,26.77,28.29,27.4,0.106,0.13,
2025-05-14 19:00:00+00:00,27.73,0.43,0.86,27.3,28.16,26.87,28.59,27.8,0.105,0.07,
2025-05-14 20:00:00+00:00,27.87,0.41,0.82,27.46,28.28,27.05,28.69,28.2,0.196,0.33,
2025-05-14 21:00:00+00:00,28.01,0.34,0.68,27.67,28.35,27.33,28.69,28.475,0.3,0.465,
2025-05-14 22:00:00+00:00,28.19,0.34,0.68,27.85,28.53,27.51,28.87,28.625,0.276,0.435,
2025-05-14 23:00:00+00:00,28.26,0.39,0.78,27.87,28.65,27.48,29.04,28.525,0.16,0.265,
2025-05-15 00:00:00+00:00,28.25,0.38,0.76,27.87,28.63,27.49,29.01,28.375,0.105,0.125,
2025-05-15 01:00:00+00:00,28.21,0.33,0.66,27.88,28.54,27.55,28.87,28.225,0.077,0.015,
2025-05-15 02:00:00+00:00,28.21,0.32,0.64,27.89,28.53,27.57,28.85,28.125000000000004,0.084,0.085,
2025-05-15 03:00:00+00:00,28.22,0.33,0.66,27.89,28.55,27.56,28.88,28.075,0.102,0.145,
2025-05-15 04:00:00+00:00,28.21,0.33,0.66,27.88,28.54,27.55,28.87,27.975,0.141,0.235,
2025-05-15 05:00:00+00:00,28.1,0.4,0.8,27.7,28.5,27.3,28.9,27.8,0.179,0.3,
2025-05-15 06:00:00+00:00,28.01,0.43,0.86,27.58,28.44,27.15,28.87,27.7,0.186,0.31,
2025-05-15 07:00:00+00:00,27.98,0.38,0.76,27.6,28.36,27.22,28.74,27.55,0.265,0.43,
2025-05-15 08:00:00+00:00,27.95,0.35,0.7,27.6,28.3,27.25,28.65,27.425,0.348,0.525,
2025-05-15 09:00:00+00:00,27.89,0.37,0.74,27.52,28.26,27.15,28.63,27.200000000000003,0.49,0.69,
2025-05-15 10:00:00+00:00,27.77,0.34,0.68,27.43,28.11,27.09,28.45,27.025,0.557,0.745,
2025-05-15 11:00:00+00:00,27.73,0.29,0.58,27.44,28.02,27.15,28.31,27.0,0.567,0.73,
2025-05-15 12:00:00+00:00,27.73,0.27,0.54,27.46,28.0,27.19,28.27,26.9,0.678,0.83,
2025-05-15 13:00:00+00:00,27.77,0.25,0.5,27.52,28.02,27.27,28.27,26.9,0.729,0.87,
2025-05-15 14:00:00+00:00,27.8,0.24,0.48,27.56,28.04,27.32,28.28,26.9,0.765,0.9,
2025-05-15 15:00:00+00:00,27.86,0.23,0.46,27.63,28.09,27.4,28.32,27.175,0.555,0.685,
2025-05-15 16:00:00+00:00,27.98,0.21,0.42,27.77,28.19,27.56,28.4,27.425,0.437,0.555,
2025-05-15 17:00:00+00:00,28.17,0.24,0.48,27.93,28.41,27.69,28.65,27.8,0.247,0.37,
2025-05-15 18:00:00+00:00,28.34,0.29,0.58,28.05,28.63,27.76,28.92,28.05,0.175,0.29,
2025-05-15 19:00:00+00:00,28.48,0.32,0.64,28.16,28.8,27.84,29.12,28.300000000000004,0.114,0.18,
2025-05-15 20:00:00+00:00,28.6,0.36,0.72,28.24,28.96,27.88,29.32,28.45,0.109,0.15,
2025-05-15 21:00:00+00:00,28.74,0.36,0.72,28.38,29.1,28.02,29.46,28.5,0.146,0.24,
2025-05-15 22:00:00+00:00,28.82,0.35,0.7,28.47,29.17,28.12,29.52,28.625,0.124,0.195,
2025-05-15 23:00:00+00:00,28.86,0.35,0.7,28.51,29.21,28.16,29.56,28.75,0.095,0.11,
2025-05-16 00:00:00+00:00,28.84,0.36,0.72,28.48,29.2,28.12,29.56,28.725,0.099,0.115,
2025-05-16 01:00:00+00:00,28.82,0.35,0.7,28.47,29.17,28.12,29.52,28.725,0.092,0.095,
2025-05-16 02:00:00+00:00,28.78,0.36,0.72,28.42,29.14,28.06,29.5,28.625,0.11,0.155,
2025-05-16 03:00:00+00:00,28.74,0.37,0.74,28.37,29.11,28.0,29.48,28.5,0.146,0.24,
2025-05-16 04:00:00+00:00,28.7,0.38,0.76,28.32,29.08,27.94,29.46,28.35,0.209,0.35,
2025-05-16 05:00:00+00:00,28.64,0.38,0.76,28.26,29.02,27.88,29.4,28.225,0.254,0.415,
2025-05-16 06:00:00+00:00,28.58,0.38,0.76,28.2,28.96,27.82,29.34,28.125,0.283,0.455,
2025-05-16 07:00:00+00:00,28.5,0.37,0.74,28.13,28.87,27.76,29.24,28.05,0.281,0.45,
2025-05-16 08:00:00+00:00,28.42,0.37,0.74,28.05,28.79,27.68,29.16,27.975,0.278,0.445,
2025-05-16 09:00:00+00:00,28.38,0.36,0.72,28.02,28.74,27.66,29.1,27.825000000000003,0.371,0.555,
2025-05-16 10:00:00+00:00,28.36,0.35,0.7,28.01,28.71,27.66,29.06,27.775,0.401,0.585,
2025-05-16 11:00:00+00:00,28.34,0.33,0.66,28.01,28.67,27.68,29.0,27.675,0.484,0.665,
2025-05-16 12:00:00+00:00,28.34,0.33,0.66,28.01,28.67,27.68,29.0,27.575,0.581,0.765,
2025-05-16 13:00:00+00:00,28.37,0.34,0.68,28.03,28.71,27.69,29.05,27.475,0.704,0.895,
2025-05-16 14:00:00+00:00,28.43,0.32,0.64,28.11,28.75,27.79,29.07,27.575,0.675,0.855,
2025-05-16 15:00:00+00:00,28.5,0.31,0.62,28.19,28.81,27.88,29.12,27.775,0.552,0.725,
2025-05-16 16:00:00+00:00,28.57,0.31,0.62,28.26,28.88,27.95,29.19,28.05,0.357,0.52,
2025-05-16 17:00:00+00:00,28.68,0.31,0.62,28.37,28.99,28.06,29.3,28.225,0.3,0.455,
2025-05-16 18:00:00+00:00,28.78,0.29,0.58,28.49,29.07,28.2,29.36,28.45,0.203,0.33,
2025-05-16 19:00:00+00:00,28.88,0.28,0.56,28.6,29.16,28.32,29.44,28.65,0.137,0.23,
2025-05-16 20:00:00+00:00,28.97,0.3,0.6,28.67,29.27,28.37,29.57,28.875,0.082,0.095,
2025-05-16 21:00:00+00:00,29.05,0.31,0.62,28.74,29.36,28.43,29.67,28.925,0.092,0.125,
2025-05-16 22:00:00+00:00,29.11,0.32,0.64,28.79,29.43,28.47,29.75,28.975,0.097,0.135,
2025-05-16 23:00:00+00:00,29.14,0.34,0.68,28.8,29.48,28.46,29.82,29.3,0.109,0.16,
2025-05-17 00:00:00+00:00,29.11,0.34,0.68,28.77,29.45,28.43,29.79,29.3,0.121,0.19,
2025-05-17 01:00:00+00:00,29.09,0.34,0.68,28.75,29.43,28.41,29.77,29.175,0.088,0.085,
2025-05-17 02:00:00+00:00,29.05,0.34,0.68,28.71,29.39,28.37,29.73,29.05,0.079,0.0,
2025-05-17 03:00:00+00:00,29.02,0.36,0.72,28.66,29.38,28.3,29.74,28.975,0.086,0.045,
2025-05-17 04:00:00+00:00,28.99,0.38,0.76,28.61,29.37,28.23,29.75,28.950000000000003,0.09,0.04,
2025-05-17 05:00:00+00:00,28.92,0.37,0.74,28.55,29.29,28.18,29.66,28.9,0.087,0.02,
2025-05-17 06:00:00+00:00,28.86,0.38,0.76,28.48,29.24,28.1,29.62,28.825000000000003,0.09,0.035,
2025-05-17 07:00:00+00:00,28.84,0.38,0.76,28.46,29.22,28.08,29.6,28.725,0.103,0.115,
2025-05-17 08:00:00+00:00,28.79,0.37,0.74,28.42,29.16,28.05,29.53,28.65,0.107,0.14,
2025-05-17 09:00:00+00:00,28.75,0.37,0.74,28.38,29.12,28.01,29.49,28.575,0.119,0.175,
2025-05-17 10:00:00+00:00,28.7,0.38,0.76,28.32,29.08,27.94,29.46,28.525,0.12,0.175,
2025-05-17 11:00:00+00:00,28.67,0.39,0.78,28.28,29.06,27.89,29.45,28.475,0.129,0.195,
2025-05-17 12:00:00+00:00,28.65,0.37,0.74,28.28,29.02,27.91,29.39,28.275,0.226,0.375,
2025-05-17 13:00:00+00:00,28.64,0.35,0.7,28.29,28.99,27.94,29.34,28.275,0.221,0.365,
2025-05-17 14:00:00+00:00,28.67,0.37,0.74,28.3,29.04,27.93,29.41,28.325,0.206,0.345,
2025-05-17 15:00:00+00:00,28.74,0.34,0.68,28.4,29.08,28.06,29.42,28.475,0.158,0.265,
2025-05-17 16:00:00+00:00,28.83,0.31,0.62,28.52,29.14,28.21,29.45,28.8,0.074,0.03,
2025-05-17 17:00:00+00:00,28.92,0.29,0.58,28.63,29.21,28.34,29.5,29.1,0.111,0.18,
2025-05-17 18:00:00+00:00,29.0,0.28,0.56,28.72,29.28,28.44,29.56,29.25,0.149,0.25,
2025-05-17 19:00:00+00:00,29.11,0.29,0.58,28.82,29.4,28.53,29.69,29.500000000000004,0.25,0.39,
2025-05-17 20:00:00+00:00,29.23,0.3,0.6,28.93,29.53,28.63,29.83,29.7,0.316,0.47,
2025-05-17 21:00:00+00:00,29.3,0.31,0.62,28.99,29.61,28.68,29.92,29.875,0.408,0.575,
2025-05-17 22:00:00+00:00,29.33,0.33,0.66,29.0,29.66,28.67,29.99,29.925,0.418,0.595,
2025-05-17 23:00:00+00:00,29.32,0.34,0.68,28.98,29.66,28.64,30.0,29.9,0.4,0.58,
2025-05-18 00:00:00+00:00,29.31,0.36,0.72,28.95,29.67,28.59,30.03,29.85,0.358,0.54,
2025-05-18 01:00:00+00:00,29.29,0.36,0.72,28.93,29.65,28.57,30.01,29.725,0.272,0.435,
2025-05-18 02:00:00+00:00,29.26,0.37,0.74,28.89,29.63,28.52,30.0,29.725,0.293,0.465,
2025-05-18 03:00:00+00:00,29.23,0.38,0.76,28.85,29.61,28.47,29.99,29.65,0.257,0.42,
2025-05-18 04:00:00+00:00,29.21,0.37,0.74,28.84,29.58,28.47,29.95,29.55,0.203,0.34,
2025-05-18 05:00:00+00:00,29.19,0.36,0.72,28.83,29.55,28.47,29.91,29.5,0.185,0.31,
2025-05-18 06:00:00+00:00,29.15,0.36,0.72,28.79,29.51,28.43,29.87,29.375,0.138,0.225,
2025-05-18 07:00:00+00:00,29.1,0.36,0.72,28.74,29.46,28.38,29.82,29.275,0.117,0.175,
2025-05-18 08:00:00+00:00,29.05,0.36,0.72,28.69,29.41,28.33,29.77,29.175,0.101,0.125,
2025-05-18 09:00:00+00:00,29.01,0.37,0.74,28.64,29.38,28.27,29.75,29.1,0.095,0.09,
2025-05-18 10:00:00+00:00,28.96,0.39,0.78,28.57,29.35,28.18,29.74,28.75,0.135,0.21,
2025-05-18 11:00:00+00:00,28.94,0.38,0.76,28.56,29.32,28.18,29.7,28.65,0.173,0.29,
2025-05-18 12:00:00+00:00,28.92,0.35,0.7,28.57,29.27,28.22,29.62,28.5,0.262,0.42,
2025-05-18 13:00:00+00:00,28.92,0.34,0.68,28.58,29.26,28.24,29.6,28.250000000000004,0.484,0.67,
2025-05-18 14:00:00+00:00,28.96,0.33,0.66,28.63,29.29,28.3,29.62,28.35,0.432,0.61,
2025-05-18 15:00:00+00:00,29.01,0.31,0.62,28.7,29.32,28.39,29.63,28.475,0.371,0.535,
2025-05-18 16:00:00+00:00,29.07,0.3,0.6,28.77,29.37,28.47,29.67,28.775,0.177,0.295,
2025-05-18 17:00:00+00:00,29.12,0.3,0.6,28.82,29.42,28.52,29.72,29.05,0.077,0.07,
2025-05-18 18:00:00+00:00,29.2,0.29,0.58,28.91,29.49,28.62,29.78,29.275,0.075,0.075,
2025-05-18 19:00:00+00:00,29.26,0.3,0.6,28.96,29.56,28.66,29.86,29.525,0.158,0.265,
2025-05-18 20:00:00+00:00,29.32,0.34,0.68,28.98,29.66,28.64,30.0,29.725,0.252,0.405,
2025-05-18 21:00:00+00:00,29.37,0.37,0.74,29.0,29.74,28.63,30.11,29.825000000000003,0.285,0.455,
2025-05-18 22:00:00+00:00,29.4,0.37,0.74,29.03,29.77,28.66,30.14,29.9,0.321,0.5,
2025-05-18 23:00:00+00:00,29.42,0.37,0.74,29.05,29.79,28.68,30.16,29.875,0.285,0.455,
2025-05-19 00:00:00+00:00,29.43,0.36,0.72,29.07,29.79,28.71,30.15,29.775,0.207,0.345,
2025-05-19 01:00:00+00:00,29.42,0.36,0.72,29.06,29.78,28.7,30.14,29.675,0.153,0.255,
2025-05-19 02:00:00+00:00,29.41,0.34,0.68,29.07,29.75,28.73,30.09,29.55,0.102,0.14,
2025-05-19 03:00:00+00:00,29.41,0.33,0.66,29.08,29.74,28.75,30.07,29.525,0.093,0.115,
2025-05-19 04:00:00+00:00,29.4,0.32,0.64,29.08,29.72,28.76,30.04,29.5,0.087,0.1,
2025-05-19 05:00:00+00:00,29.38,0.32,0.64,29.06,29.7,28.74,30.02,29.375,0.075,0.005,
2025-05-19 06:00:00+00:00,29.34,0.33,0.66,29.01,29.67,28.68,30.0,29.275,0.082,0.065,
2025-05-19 07:00:00+00:00,29.28,0.35,0.7,28.93,29.63,28.58,29.98,29.15,0.101,0.13,
2025-05-19 08:00:00+00:00,29.23,0.37,0.74,28.86,29.6,28.49,29.97,28.975,0.154,0.255,
2025-05-19 09:00:00+00:00,29.2,0.37,0.74,28.83,29.57,28.46,29.94,28.75,0.281,0.45,
2025-05-19 10:00:00+00:00,29.19,0.39,0.78,28.8,29.58,28.41,29.97,28.475,0.505,0.715,
2025-05-19 11:00:00+00:00,29.15,0.38,0.76,28.77,29.53,28.39,29.91,28.325,0.615,0.825,
2025-05-19 12:00:00+00:00,29.12,0.37,0.74,28.75,29.49,28.38,29.86,28.3,0.615,0.82,
2025-05-19 13:00:00+00:00,29.11,0.36,0.72,28.75,29.47,28.39,29.83,28.4,0.513,0.71,
2025-05-19 14:00:00+00:00,29.15,0.33,0.66,28.82,29.48,28.49,29.81,28.4,0.566,0.75,
2025-05-19 15:00:00+00:00,29.19,0.31,0.62,28.88,29.5,28.57,29.81,28.5,0.518,0.69,
2025-05-19 16:00:00+00:00,29.24,0.29,0.58,28.95,29.53,28.66,29.82,28.575000000000003,0.504,0.665,
2025-05-19 17:00:00+00:00,29.3,0.3,0.6,29.0,29.6,28.7,29.9,28.725,0.412,0.575,
2025-05-19 18:00:00+00:00,29.37,0.32,0.64,29.05,29.69,28.73,30.01,28.975,0.248,0.395,
2025-05-19 19:00:00+00:00,29.47,0.31,0.62,29.16,29.78,28.85,30.09,29.15,0.194,0.32,
2025-05-19 20:00:00+00:00,29.54,0.32,0.64,29.22,29.86,28.9,30.18,29.325,0.13,0.215,
2025-05-19 21:00:00+00:00,29.59,0.33,0.66,29.26,29.92,28.93,30.25,29.375,0.131,0.215,
2025-05-19 22:00:00+00:00,29.63,0.31,0.62,29.32,29.94,29.01,30.25,29.425,0.125,0.205,
2025-05-19 23:00:00+00:00,29.66,0.33,0.66,29.33,29.99,29.0,30.32,29.5,0.107,0.16,
2025-05-20 00:00:00+00:00,29.67,0.36,0.72,29.31,30.03,28.95,30.39,29.55,0.1,0.12,
2025-05-20 01:00:00+00:00,29.67,0.36,0.72,29.31,30.03,28.95,30.39,29.45,0.136,0.22,
2025-05-20 02:00:00+00:00,29.67,0.34,0.68,29.33,30.01,28.99,30.35,29.35,0.191,0.32,
2025-05-20 03:00:00+00:00,29.68,0.34,0.68,29.34,30.02,29.0,30.36,29.225,0.292,0.455,
2025-05-20 04:00:00+00:00,29.67,0.35,0.7,29.32,30.02,28.97,30.37,29.125,0.366,0.545,
2025-05-20 05:00:00+00:00,29.67,0.37,0.74,29.3,30.04,28.93,30.41,29.025,0.448,0.645,
2025-05-20 06:00:00+00:00,29.65,0.38,0.76,29.27,30.03,28.89,30.41,28.95,0.495,0.7,
2025-05-20 07:00:00+00:00,29.61,0.38,0.76,29.23,29.99,28.85,30.37,28.875,0.528,0.735,
2025-05-20 08:00:00+00:00,29.59,0.38,0.76,29.21,29.97,28.83,30.35,28.775,0.605,0.815,
2025-05-20 09:00:00+00:00,29.56,0.36,0.72,29.2,29.92,28.84,30.28,28.7,0.659,0.86,
2025-05-20 10:00:00+00:00,29.5,0.37,0.74,29.13,29.87,28.76,30.24,28.675,0.62,0.825,
2025-05-20 11:00:00+00:00,29.47,0.36,0.72,29.11,29.83,28.75,30.19,28.65,0.62,0.82,
2025-05-20 12:00:00+00:00,29.45,0.34,0.68,29.11,29.79,28.77,30.13,28.575,0.684,0.875,
2025-05-20 13:00:00+00:00,29.45,0.33,0.66,29.12,29.78,28.79,30.11,28.500000000000004,0.764,0.95,
2025-05-20 14:00:00+00:00,29.46,0.31,0.62,29.15,29.77,28.84,30.08,28.475,0.81,0.985,
2025-05-20 15:00:00+00:00,29.51,0.29,0.58,29.22,29.8,28.93,30.09,28.475,0.871,1.035,
2025-05-20 16:00:00+00:00,29.6,0.27,0.54,29.33,29.87,29.06,30.14,28.625,0.823,0.975,
2025-05-20 17:00:00+00:00,29.7,0.26,0.52,29.44,29.96,29.18,30.22,29.050000000000004,0.504,0.65,
2025-05-20 18:00:00+00:00,29.77,0.27,0.54,29.5,30.04,29.23,30.31,29.425,0.218,0.345,
2025-05-20 19:00:00+00:00,29.84,0.31,0.62,29.53,30.15,29.22,30.46,29.5,0.208,0.34,
2025-05-20 20:00:00+00:00,29.93,0.32,0.64,29.61,30.25,29.29,30.57,29.625,0.183,0.305,
2025-05-20 21:00:00+00:00,30.01,0.32,0.64,29.69,30.33,29.37,30.65,29.9,0.09,0.11,
2025-05-20 22:00:00+00:00,30.05,0.33,0.66,29.72,30.38,29.39,30.71,30.125,0.084,0.075,
2025-05-20 23:00:00+00:00,30.07,0.35,0.7,29.72,30.42,29.37,30.77,30.175,0.094,0.105,
2025-05-21 00:00:00+00:00,30.09,0.35,0.7,29.74,30.44,29.39,30.79,30.225,0.102,0.135,
2025-05-21 01:00:00+00:00,30.09,0.36,0.72,29.73,30.45,29.37,30.81,30.05,0.086,0.04,
2025-05-21 02:00:00+00:00,30.06,0.38,0.76,29.68,30.44,29.3,30.82,29.950000000000003,0.101,0.11,
2025-05-21 03:00:00+00:00,30.03,0.38,0.76,29.65,30.41,29.27,30.79,29.925,0.1,0.105,
2025-05-21 04:00:00+00:00,30.0,0.38,0.76,29.62,30.38,29.24,30.76,29.825,0.12,0.175,
2025-05-21 05:00:00+00:00,29.97,0.38,0.76,29.59,30.35,29.21,30.73,29.725,0.15,0.245,
2025-05-21 06:00:00+00:00,29.87,0.4,0.8,29.47,30.27,29.07,30.67,29.725,0.114,0.145,
