date_time,target,pred_mu_1,sigma_1
2023-04-04 06:00:00,26.0,24.740124,0.71257395
2023-04-04 07:00:00,25.8,24.752419,0.6535833
2023-04-04 08:00:00,25.8,24.785276,0.70165217
2023-04-04 09:00:00,25.6,24.550999,0.96763504
2023-04-04 10:00:00,25.4,24.311316,1.3397528
2023-04-04 11:00:00,25.7,24.405,1.2554699
2023-04-04 12:00:00,25.2,24.283829,1.5870653
2023-04-04 13:00:00,24.8,24.245214,1.494517
2023-04-04 14:00:00,24.8,24.411747,1.6225133
2023-04-04 15:00:00,24.7,24.747707,1.9773936
2023-04-04 16:00:00,25.0,25.09179,1.8333287
2023-04-04 17:00:00,25.0,25.528973,1.5196978
2023-04-04 18:00:00,25.1,25.639769,1.1193177
2023-04-04 19:00:00,25.3,25.767937,0.95182693
2023-04-04 20:00:00,25.4,25.757643,1.2826458
2023-04-04 21:00:00,25.5,25.921148,1.4043089
2023-04-04 22:00:00,25.5,26.078493,1.2760464
2023-04-04 23:00:00,25.5,25.9113,1.3152481
2023-04-05 00:00:00,25.4,25.94824,1.4217478
2023-04-05 01:00:00,25.4,25.514084,1.3580519
2023-04-05 02:00:00,25.2,25.230701,1.0302695
2023-04-05 03:00:00,25.0,25.206367,1.0341208
2023-04-05 04:00:00,24.9,25.16452,1.0770726
2023-04-05 05:00:00,24.9,24.78829,1.1808192
2023-04-05 06:00:00,24.9,24.999424,0.93260324
2023-04-05 07:00:00,24.8,24.964376,0.90166336
2023-04-05 08:00:00,24.7,25.08642,0.83763164
2023-04-05 09:00:00,24.6,24.948227,0.97731096
2023-04-05 10:00:00,24.6,24.724174,1.1982361
2023-04-05 11:00:00,24.5,24.610659,1.1793324
2023-04-05 12:00:00,24.2,24.41738,1.6374145
2023-04-05 13:00:00,24.2,24.561699,1.7035184
2023-04-05 14:00:00,24.3,24.731924,1.7405047
2023-04-05 15:00:00,24.6,24.987911,1.9721055
2023-04-05 16:00:00,23.9,25.226192,1.916512
2023-04-05 17:00:00,24.9,25.518625,1.6129966
2023-04-05 18:00:00,25.0,25.614496,1.6131139
2023-04-05 19:00:00,25.3,25.494026,1.5678421
2023-04-05 20:00:00,25.2,25.498936,1.374313
2023-04-05 21:00:00,25.0,25.334904,1.4382664
2023-04-05 22:00:00,24.7,24.966516,1.00089
2023-04-05 23:00:00,24.2,24.737259,0.8469539
2023-04-06 00:00:00,23.9,24.588844,1.2618481
2023-04-06 01:00:00,23.5,24.44017,1.531675
2023-04-06 02:00:00,23.2,24.540867,1.4373366
2023-04-06 03:00:00,22.6,24.885637,1.1365992
2023-04-06 04:00:00,22.2,24.682636,0.8809979
2023-04-06 05:00:00,21.6,24.673855,0.5930203
2023-04-06 06:00:00,21.4,24.23969,1.0382259
2023-04-06 07:00:00,20.9,23.434269,1.5069023
2023-04-06 08:00:00,20.9,22.733723,1.777781
2023-04-06 09:00:00,20.0,22.51164,2.045507
2023-04-06 10:00:00,20.4,22.327595,2.0666842
2023-04-06 11:00:00,20.1,22.211954,2.1383462
2023-04-06 12:00:00,20.1,22.731228,1.5289322
2023-04-06 13:00:00,20.4,23.093067,1.7030711
2023-04-06 14:00:00,20.5,23.156967,1.7423549
2023-04-06 15:00:00,19.7,22.076202,2.1827836
2023-04-06 16:00:00,20.0,21.194101,3.225902
2023-04-06 17:00:00,20.2,21.24257,3.5784492
2023-04-06 18:00:00,20.5,20.947483,4.4074492
2023-04-06 19:00:00,20.3,21.257076,3.400538
2023-04-06 20:00:00,20.4,21.827625,3.2073941
2023-04-06 21:00:00,20.2,22.179039,3.6202254
2023-04-06 22:00:00,20.2,21.756893,3.7946262
2023-04-06 23:00:00,20.0,21.282028,3.9698281
2023-04-07 00:00:00,19.8,20.39277,3.432001
2023-04-07 01:00:00,19.5,19.235893,3.7681227
2023-04-07 02:00:00,19.3,19.379095,3.5990577
2023-04-07 03:00:00,19.2,19.510418,3.9382815
2023-04-07 04:00:00,18.9,20.025816,2.881907
2023-04-07 05:00:00,18.4,20.625824,2.2044673
2023-04-07 06:00:00,18.0,21.457468,1.1644331
2023-04-07 07:00:00,18.0,21.35875,0.5868473
2023-04-07 08:00:00,18.1,20.797052,1.4506947
2023-04-07 09:00:00,18.2,20.572033,1.2328211
2023-04-07 10:00:00,18.0,20.67268,2.4040947
2023-04-07 11:00:00,17.9,20.216806,2.672521
2023-04-07 12:00:00,17.9,19.096767,2.9202056
2023-04-07 13:00:00,18.1,18.671505,3.6904926
2023-04-07 14:00:00,18.1,18.922785,3.3133159
2023-04-07 15:00:00,17.9,19.459843,3.4110208
2023-04-07 16:00:00,18.0,19.93165,2.790852
2023-04-07 17:00:00,18.0,20.420923,3.2733984
2023-04-07 18:00:00,18.3,20.521738,2.927071
2023-04-07 19:00:00,18.1,20.395006,2.322926
2023-04-07 20:00:00,18.1,20.827139,1.8152308
2023-04-07 21:00:00,17.9,20.133072,1.3243023
2023-04-07 22:00:00,17.9,19.87048,1.9293284
2023-04-07 23:00:00,18.2,19.927685,2.7989097
2023-04-08 00:00:00,18.2,18.92662,2.9104304
2023-04-08 01:00:00,18.1,19.208635,0.86691093
2023-04-08 02:00:00,18.2,19.45181,1.822207
2023-04-08 03:00:00,18.1,18.759079,1.7053742
2023-04-08 04:00:00,18.0,18.768969,1.4416672
2023-04-08 05:00:00,17.8,18.90741,2.074099
2023-04-08 06:00:00,17.6,18.6935,1.483606
2023-04-08 07:00:00,17.5,19.001053,1.7587466
2023-04-08 08:00:00,17.4,18.119408,3.5484319
2023-04-08 09:00:00,17.3,18.140184,3.8222141
2023-04-08 10:00:00,17.2,17.04873,4.010347
2023-04-08 11:00:00,17.1,17.801872,4.014234
2023-04-08 12:00:00,17.3,17.442287,4.5094724
2023-04-08 13:00:00,17.3,17.18526,4.706521
2023-04-08 14:00:00,17.2,16.799385,5.446274
2023-04-08 15:00:00,17.3,16.738682,5.181316
2023-04-08 16:00:00,17.7,18.398268,4.0826488
2023-04-08 17:00:00,17.8,18.668097,4.158072
2023-04-08 18:00:00,18.0,18.808697,4.244038
2023-04-08 19:00:00,18.1,18.2248,3.6580772
2023-04-08 20:00:00,18.3,18.090563,3.2012672
2023-04-08 21:00:00,18.7,17.820467,1.565847
2023-04-08 22:00:00,18.9,17.765072,0.716892
2023-04-08 23:00:00,19.0,18.360544,1.125837
2023-04-09 00:00:00,18.8,17.92353,2.283176
2023-04-09 01:00:00,18.8,17.963947,2.3586364
2023-04-09 02:00:00,18.9,17.2914,2.2691321
2023-04-09 03:00:00,18.9,17.822857,2.2347708
2023-04-09 04:00:00,18.9,18.849552,2.2713003
2023-04-09 05:00:00,18.8,18.163912,3.396256
2023-04-09 06:00:00,18.7,18.022293,2.6524367
2023-04-09 07:00:00,18.6,18.151312,2.340856
2023-04-09 08:00:00,18.7,19.198679,1.9980478
2023-04-09 09:00:00,18.6,18.32822,2.425603
2023-04-09 10:00:00,18.6,18.477406,2.4036493
2023-04-09 11:00:00,18.6,17.98392,2.6810298
2023-04-09 12:00:00,18.5,18.589699,1.8732185
2023-04-09 13:00:00,18.4,18.674423,1.1768743
2023-04-09 14:00:00,18.6,19.413906,1.1159159
2023-04-09 15:00:00,18.9,19.041393,1.5630761
2023-04-09 16:00:00,19.4,18.936207,1.3850676
2023-04-09 17:00:00,19.8,19.811655,1.4553725
2023-04-09 18:00:00,20.3,20.146421,0.37423027
2023-04-09 19:00:00,20.7,19.258162,0.6546159
2023-04-09 20:00:00,21.3,18.99683,0.80566156
2023-04-09 21:00:00,21.6,18.920609,0.9552017
2023-04-09 22:00:00,22.1,18.55989,0.7032632
2023-04-09 23:00:00,22.0,18.413725,0.43288755
2023-04-10 00:00:00,21.8,18.553926,0.46078366
2023-04-10 01:00:00,21.7,18.99835,0.59065914
2023-04-10 02:00:00,21.6,18.942127,0.82932794
2023-04-10 03:00:00,21.8,19.217382,0.8780729
2023-04-10 04:00:00,21.7,19.33769,1.1391026
2023-04-10 05:00:00,21.5,20.097916,1.1111804
2023-04-10 06:00:00,21.4,19.22045,2.589069
2023-04-10 07:00:00,21.4,19.346767,2.1149788
2023-04-10 08:00:00,21.3,18.899025,2.6512642
2023-04-10 09:00:00,21.2,19.783194,2.0788646
2023-04-10 10:00:00,21.1,19.160137,2.444037
2023-04-10 11:00:00,21.1,19.184391,2.6268797
2023-04-10 12:00:00,21.0,18.91272,2.3952475
2023-04-10 13:00:00,21.0,19.53606,1.1024977
2023-04-10 14:00:00,20.9,18.938986,1.544851
2023-04-10 15:00:00,21.1,19.421217,1.0213257
2023-04-10 16:00:00,21.4,19.454945,1.1557375
2023-04-10 17:00:00,21.9,19.729387,0.877732
2023-04-10 18:00:00,22.4,19.948254,0.87868714
2023-04-10 19:00:00,22.6,20.203812,0.9005135
2023-04-10 20:00:00,23.3,20.733631,0.776853
2023-04-10 21:00:00,23.3,20.977354,1.1080438
2023-04-10 22:00:00,23.4,21.657516,1.6085701
2023-04-10 23:00:00,23.3,21.64947,1.6714964
2023-04-11 00:00:00,23.3,21.562351,1.8716054
2023-04-11 01:00:00,23.2,20.903515,1.9713116
2023-04-11 02:00:00,23.1,20.956434,1.6232281
2023-04-11 03:00:00,23.0,20.935741,1.8302913
2023-04-11 04:00:00,22.8,20.89345,1.7515426
2023-04-11 05:00:00,22.7,20.941406,1.4219276
2023-04-11 06:00:00,22.6,21.02768,1.0975573
2023-04-11 07:00:00,22.5,21.079313,0.722689
2023-04-11 08:00:00,22.3,21.236485,0.50617623
2023-04-11 09:00:00,22.0,20.833082,0.7531724
2023-04-11 10:00:00,22.0,20.949657,0.65318274
2023-04-11 11:00:00,21.7,20.684032,0.755061
2023-04-11 12:00:00,21.6,20.30587,0.7922766
2023-04-11 13:00:00,21.6,19.829403,1.1688076
2023-04-11 14:00:00,21.8,20.166224,0.8239819
2023-04-11 15:00:00,22.0,20.30457,1.4445645
2023-04-11 16:00:00,22.3,20.640991,1.1859528
2023-04-11 17:00:00,22.6,20.699242,1.0015321
2023-04-11 18:00:00,23.1,20.900196,0.9227097
2023-04-11 19:00:00,23.4,20.88007,0.9835625
2023-04-11 20:00:00,23.8,20.80159,1.3808609
2023-04-11 21:00:00,24.2,21.266079,1.3381182
2023-04-11 22:00:00,24.4,21.686636,1.1493889
2023-04-11 23:00:00,24.5,21.77786,1.4410855
2023-04-12 00:00:00,24.2,21.619038,1.2101933
2023-04-12 01:00:00,24.0,21.61632,1.3391892
2023-04-12 02:00:00,23.7,21.801422,0.8248904
2023-04-12 03:00:00,23.7,21.777157,1.0614293
2023-04-12 04:00:00,23.4,22.113869,0.7636403
2023-04-12 05:00:00,23.2,21.88892,1.0795469
2023-04-12 06:00:00,23.1,21.61422,1.139289
2023-04-12 07:00:00,22.9,21.039913,1.2991453
2023-04-12 08:00:00,22.5,21.100555,1.2918493
2023-04-12 09:00:00,22.6,21.375275,1.1075822
2023-04-12 10:00:00,22.5,21.257614,1.5455819
2023-04-12 11:00:00,22.3,21.237755,1.1154572
2023-04-12 12:00:00,22.3,21.238853,0.8021675
2023-04-12 13:00:00,22.1,21.030155,0.8264056
2023-04-12 14:00:00,21.9,20.76037,1.0555106
2023-04-12 15:00:00,22.3,20.750046,1.61513
2023-04-12 16:00:00,22.7,20.996212,1.4987341
2023-04-12 17:00:00,23.0,21.212317,1.4085957
2023-04-12 18:00:00,23.4,21.420862,0.9667642
2023-04-12 19:00:00,24.0,21.83551,0.7407799
2023-04-12 20:00:00,24.6,21.983826,0.70115775
2023-04-12 21:00:00,24.9,22.325775,0.78512126
2023-04-12 22:00:00,25.2,22.531998,0.9145409
2023-04-12 23:00:00,25.1,22.635162,0.7698072
2023-04-13 00:00:00,25.1,22.675846,0.9860522
2023-04-13 01:00:00,25.1,22.48939,1.177878
2023-04-13 02:00:00,24.7,22.216972,1.1808773
2023-04-13 03:00:00,24.5,21.875261,1.3063961
2023-04-13 04:00:00,24.2,21.993336,1.3678166
2023-04-13 05:00:00,24.0,21.644424,1.5949074
2023-04-13 06:00:00,23.6,21.555044,1.3806092
2023-04-13 07:00:00,23.6,21.573689,1.2963244
2023-04-13 08:00:00,23.5,21.561111,1.1653258
2023-04-13 09:00:00,23.3,21.956001,1.0385355
2023-04-13 10:00:00,22.9,21.954844,1.3202463
2023-04-13 11:00:00,22.9,21.917164,1.2430683
2023-04-13 12:00:00,22.9,21.190495,1.613421
2023-04-13 13:00:00,22.7,20.99073,2.1086574
2023-04-13 14:00:00,22.8,20.62238,2.0252223
2023-04-13 15:00:00,23.2,20.84284,1.9093518
2023-04-13 16:00:00,23.6,21.360348,1.9109349
2023-04-13 17:00:00,23.9,21.629139,1.7775321
2023-04-13 18:00:00,24.4,22.390965,1.1748148
2023-04-13 19:00:00,24.9,22.546883,1.1459986
2023-04-13 20:00:00,25.1,22.610744,1.1736523
2023-04-13 21:00:00,25.3,22.646032,1.2282959
2023-04-13 22:00:00,25.5,22.594769,2.0996022
2023-04-13 23:00:00,25.1,22.989471,1.5699269
2023-04-14 00:00:00,24.7,22.862398,1.5486389
2023-04-14 01:00:00,24.3,22.922764,1.4737316
2023-04-14 02:00:00,24.3,23.005505,1.0427715
2023-04-14 03:00:00,24.1,23.309536,1.3248869
2023-04-14 04:00:00,24.2,23.250889,0.96769214
2023-04-14 05:00:00,24.1,23.246578,1.1843582
2023-04-14 06:00:00,23.8,23.38063,0.79513025
2023-04-14 07:00:00,23.7,23.14795,1.061641
2023-04-14 08:00:00,23.8,23.246918,0.9934352
2023-04-14 09:00:00,23.6,23.214262,0.9765064
2023-04-14 10:00:00,23.5,23.407768,0.86137325
2023-04-14 11:00:00,23.5,22.742855,0.9637342
2023-04-14 12:00:00,23.4,22.756725,0.8896277
2023-04-14 13:00:00,23.4,22.60754,0.82754886
2023-04-14 14:00:00,23.7,22.719517,1.1319939
2023-04-14 15:00:00,23.5,22.932896,1.081974
2023-04-14 16:00:00,23.7,23.252863,1.2504679
2023-04-14 17:00:00,24.0,23.62569,0.9339987
2023-04-14 18:00:00,24.1,23.909021,0.8208131
2023-04-14 19:00:00,24.4,23.481276,1.1489846
2023-04-14 20:00:00,24.6,23.621618,0.75979966
2023-04-14 21:00:00,24.7,23.80444,1.3497244
2023-04-14 22:00:00,25.1,24.28288,1.0820452
2023-04-14 23:00:00,24.6,24.385284,1.3721367
2023-04-15 00:00:00,24.8,24.304312,1.0246248
2023-04-15 01:00:00,24.7,24.189999,0.8097509
2023-04-15 02:00:00,24.7,24.528187,0.7538701
2023-04-15 03:00:00,24.5,24.366165,0.8760354
2023-04-15 04:00:00,24.4,24.464596,0.92547494
2023-04-15 05:00:00,24.3,24.060192,1.0116773
2023-04-15 06:00:00,24.3,24.21071,0.99862987
2023-04-15 07:00:00,24.3,24.108425,0.815923
2023-04-15 08:00:00,24.2,24.241909,0.716587
2023-04-15 09:00:00,24.1,23.935621,0.8678286
2023-04-15 10:00:00,24.2,24.071074,0.95360786
2023-04-15 11:00:00,24.1,24.328415,0.9040039
2023-04-15 12:00:00,24.0,24.100433,0.8009123
2023-04-15 13:00:00,24.1,24.185604,1.1169869
2023-04-15 14:00:00,24.1,23.986267,1.4505621
2023-04-15 15:00:00,24.2,24.59598,1.6965871
2023-04-15 16:00:00,24.4,24.71165,1.4968821
2023-04-15 17:00:00,24.7,25.03999,1.3347203
2023-04-15 18:00:00,25.4,25.025967,1.5650898
2023-04-15 19:00:00,25.7,25.337189,1.1853939
2023-04-15 20:00:00,26.1,25.219297,1.6950297
2023-04-15 21:00:00,26.4,25.51906,1.0161519
2023-04-15 22:00:00,27.0,25.661797,1.5786606
2023-04-15 23:00:00,26.5,25.77438,1.3605467
2023-04-16 00:00:00,27.0,25.262127,1.5140358
2023-04-16 01:00:00,27.0,25.383848,1.0130224
2023-04-16 02:00:00,27.2,25.267054,0.7941935
2023-04-16 03:00:00,26.5,25.64909,0.6556021
2023-04-16 04:00:00,26.8,25.255518,0.6570978
2023-04-16 05:00:00,26.5,25.148218,0.86454123
2023-04-16 06:00:00,26.3,25.212801,0.77631265
2023-04-16 07:00:00,26.3,25.12623,0.75853795
2023-04-16 08:00:00,25.7,25.105055,0.96197486
2023-04-16 09:00:00,25.5,25.054136,0.9082237
2023-04-16 10:00:00,25.1,25.24681,1.0712531
2023-04-16 11:00:00,24.8,25.312325,0.6284163
2023-04-16 12:00:00,24.2,25.130386,1.0740423
2023-04-16 13:00:00,24.0,24.556286,1.038224
2023-04-16 14:00:00,23.7,24.794918,1.3168808
2023-04-16 15:00:00,23.5,24.667463,1.5312649
2023-04-16 16:00:00,23.4,24.659073,1.0625246
2023-04-16 17:00:00,23.5,24.405586,1.3644968
2023-04-16 18:00:00,23.7,24.665524,0.95518214
2023-04-16 19:00:00,24.0,24.712435,1.3109518
2023-04-16 20:00:00,24.2,24.939663,1.458861
2023-04-16 21:00:00,24.2,25.05654,1.5523964
2023-04-16 22:00:00,24.3,25.037506,1.4162136
2023-04-16 23:00:00,24.1,25.056715,1.3213221
2023-04-17 00:00:00,24.0,25.079947,1.3667895
2023-04-17 01:00:00,23.8,24.89357,1.3492314
2023-04-17 02:00:00,23.6,24.406399,1.4550434
2023-04-17 03:00:00,23.6,24.201883,1.2760502
2023-04-17 04:00:00,23.6,23.677662,1.4216286
2023-04-17 05:00:00,23.9,23.465897,0.9320119
2023-04-17 06:00:00,23.6,23.522686,1.2157084
2023-04-17 07:00:00,23.2,23.42456,1.3818375
2023-04-17 08:00:00,23.1,23.574219,1.0014066
2023-04-17 09:00:00,22.6,23.544743,1.7428088
2023-04-17 10:00:00,22.4,23.15485,1.5068308
2023-04-17 11:00:00,23.0,23.593163,1.744597
2023-04-17 12:00:00,22.0,22.785727,2.572328
2023-04-17 13:00:00,21.1,23.588444,2.176725
2023-04-17 14:00:00,20.4,23.219345,3.1328673
2023-04-17 15:00:00,20.7,23.070625,2.886846
2023-04-17 16:00:00,21.8,22.847267,2.9010415
2023-04-17 17:00:00,22.7,22.972525,2.4851604
2023-04-17 18:00:00,23.5,23.29052,1.9047046
2023-04-17 19:00:00,24.1,23.495522,1.4770428
2023-04-17 20:00:00,24.7,23.868221,1.0311625
2023-04-17 21:00:00,24.4,24.511255,0.6574177
2023-04-17 22:00:00,24.6,24.791904,0.8186517
2023-04-17 23:00:00,24.5,24.886484,0.5182897
2023-04-18 00:00:00,24.2,24.82036,0.64827675
2023-04-18 01:00:00,24.0,24.71032,1.0380988
2023-04-18 02:00:00,23.6,24.34055,0.9711522
2023-04-18 03:00:00,23.4,24.300852,1.2023903
2023-04-18 04:00:00,23.4,23.899654,1.3284289
2023-04-18 05:00:00,23.1,23.775295,1.8235002
2023-04-18 06:00:00,23.0,24.131142,1.5574423
2023-04-18 07:00:00,23.1,23.74558,1.8265519
2023-04-18 08:00:00,23.2,24.557476,0.9190893
2023-04-18 09:00:00,23.0,23.763184,1.5550953
2023-04-18 10:00:00,23.0,24.310238,1.2218758
2023-04-18 11:00:00,22.7,23.251656,1.7574439
2023-04-18 12:00:00,22.7,23.523281,1.343597
2023-04-18 13:00:00,22.8,23.07151,1.7389264
2023-04-18 14:00:00,22.6,23.335087,1.6351914
2023-04-18 15:00:00,22.4,23.38937,1.622272
2023-04-18 16:00:00,21.6,23.46955,1.9404807
2023-04-18 17:00:00,22.0,23.756384,1.9153762
2023-04-18 18:00:00,23.2,23.893913,2.115665
2023-04-18 19:00:00,23.1,24.449629,2.1366792
2023-04-18 20:00:00,24.0,24.148394,2.2190566
2023-04-18 21:00:00,24.3,24.56566,2.329761
2023-04-18 22:00:00,24.2,24.187016,2.3122296
2023-04-18 23:00:00,24.1,24.082844,2.502563
2023-04-19 00:00:00,24.1,23.965075,2.361692
2023-04-19 01:00:00,23.8,23.962566,2.4705014
2023-04-19 02:00:00,23.7,23.807072,2.6024413
2023-04-19 03:00:00,23.7,24.019226,1.923368
2023-04-19 04:00:00,23.6,23.7557,2.0110288
2023-04-19 05:00:00,23.6,24.009483,1.669045
2023-04-19 06:00:00,23.5,24.327288,1.190271
2023-04-19 07:00:00,23.5,24.319921,1.5282007
2023-04-19 08:00:00,23.4,24.087738,1.667686
2023-04-19 09:00:00,23.3,23.70107,1.5919682
2023-04-19 10:00:00,23.2,23.640736,1.6251769
2023-04-19 11:00:00,23.3,23.959368,1.196426
2023-04-19 12:00:00,23.2,23.474277,1.5064408
2023-04-19 13:00:00,23.2,23.633547,1.2919117
2023-04-19 14:00:00,23.3,23.917747,1.5102764
2023-04-19 15:00:00,23.4,23.651993,1.7652602
2023-04-19 16:00:00,23.5,23.521593,1.5771567
2023-04-19 17:00:00,23.7,23.570396,1.7093844
2023-04-19 18:00:00,24.0,23.26664,1.6388001
2023-04-19 19:00:00,24.0,23.48847,1.420982
2023-04-19 20:00:00,24.1,23.666851,1.7470183
2023-04-19 21:00:00,24.2,24.477901,1.3131672
2023-04-19 22:00:00,24.5,25.192333,1.2000815
2023-04-19 23:00:00,24.6,25.305832,1.2943045
2023-04-20 00:00:00,24.6,25.575172,0.9203213
2023-04-20 01:00:00,24.4,25.35513,0.6700056
2023-04-20 02:00:00,24.2,25.148872,0.69517714
2023-04-20 03:00:00,24.2,24.705547,0.918154
2023-04-20 04:00:00,24.0,24.406027,1.0718498
2023-04-20 05:00:00,23.9,24.239386,1.3639113
2023-04-20 06:00:00,23.9,23.984669,1.0109811
2023-04-20 07:00:00,23.8,23.808445,0.86996096
2023-04-20 08:00:00,23.8,23.810352,0.6443759
2023-04-20 09:00:00,23.8,23.850058,0.9304138
2023-04-20 10:00:00,23.8,24.35565,0.8973896
2023-04-20 11:00:00,23.7,24.425333,1.2515131
2023-04-20 12:00:00,23.7,24.465775,1.2255913
2023-04-20 13:00:00,23.7,24.249947,1.4371248
2023-04-20 14:00:00,23.8,24.613232,1.38829
2023-04-20 15:00:00,24.0,24.671017,1.3139073
2023-04-20 16:00:00,24.2,24.764763,1.4126812
2023-04-20 17:00:00,24.4,24.809507,1.5013205
2023-04-20 18:00:00,24.8,24.804247,1.4790112
2023-04-20 19:00:00,25.3,24.972708,1.0028269
2023-04-20 20:00:00,25.4,24.909945,0.97296435
2023-04-20 21:00:00,26.3,24.829918,1.1880137
2023-04-20 22:00:00,26.7,24.666,1.0536371
2023-04-20 23:00:00,26.3,24.86213,1.3305718
2023-04-21 00:00:00,26.1,25.182663,1.387323
2023-04-21 01:00:00,25.9,25.136087,1.4911629
2023-04-21 02:00:00,25.8,25.38768,1.1835028
2023-04-21 03:00:00,25.5,24.81192,1.3037497
2023-04-21 04:00:00,25.3,24.855795,0.6739576
2023-04-21 05:00:00,25.0,24.685078,0.91607577
2023-04-21 06:00:00,25.1,24.593056,0.8575093
2023-04-21 07:00:00,25.0,24.418373,0.9879615
2023-04-21 08:00:00,24.9,24.5083,1.0993459
2023-04-21 09:00:00,24.9,24.224209,0.9947876
2023-04-21 10:00:00,24.8,24.586458,0.7075049
2023-04-21 11:00:00,24.8,24.364481,1.1881634
2023-04-21 12:00:00,24.7,24.654938,1.2795578
2023-04-21 13:00:00,24.7,24.443146,1.3655831
2023-04-21 14:00:00,24.8,24.624847,1.313542
2023-04-21 15:00:00,24.8,24.443428,1.4475056
2023-04-21 16:00:00,25.0,24.355206,1.2316691
2023-04-21 17:00:00,25.3,24.806515,1.2372509
2023-04-21 18:00:00,25.6,24.72968,1.4799496
2023-04-21 19:00:00,25.8,24.949173,1.2630612
2023-04-21 20:00:00,26.2,25.06292,1.4943978
2023-04-21 21:00:00,26.3,25.25879,1.5769278
2023-04-21 22:00:00,26.5,25.033403,1.3126055
2023-04-21 23:00:00,26.7,24.96715,1.2320133
2023-04-22 00:00:00,26.6,24.937103,1.3118311
2023-04-22 01:00:00,26.4,24.717411,1.3593975
2023-04-22 02:00:00,26.3,24.647717,1.5349365
2023-04-22 03:00:00,26.1,24.630432,1.3639733
2023-04-22 04:00:00,26.0,24.611113,1.1714054
2023-04-22 05:00:00,25.7,24.742882,1.0904821
2023-04-22 06:00:00,25.7,24.589663,1.2296225
2023-04-22 07:00:00,25.4,24.572693,1.0145257
2023-04-22 08:00:00,25.2,24.276094,0.9658447
2023-04-22 09:00:00,24.9,24.044973,1.2626683
2023-04-22 10:00:00,24.5,23.837614,1.4839264
2023-04-22 11:00:00,24.2,23.868988,1.6870437
2023-04-22 12:00:00,23.9,23.654364,1.9105935
2023-04-22 13:00:00,23.4,24.004126,1.721518
2023-04-22 14:00:00,23.5,24.44267,1.9013896
2023-04-22 15:00:00,24.3,24.26238,2.105782
2023-04-22 16:00:00,24.9,24.437023,2.213204
2023-04-22 17:00:00,25.5,24.37165,2.0520005
2023-04-22 18:00:00,26.2,24.356777,1.7219415
2023-04-22 19:00:00,26.7,24.477839,1.5838925
2023-04-22 20:00:00,27.5,24.429775,1.6888022
2023-04-22 21:00:00,27.0,24.464527,1.5809313
2023-04-22 22:00:00,27.3,24.665644,1.4624611
2023-04-22 23:00:00,27.7,24.885324,0.89502203
2023-04-23 00:00:00,26.8,25.119942,0.7594172
2023-04-23 01:00:00,26.6,25.33825,0.8760443
2023-04-23 02:00:00,26.3,25.201904,0.96281296
2023-04-23 03:00:00,26.0,25.2969,0.87397254
2023-04-23 04:00:00,25.7,24.93779,1.1248547
2023-04-23 05:00:00,25.6,24.667881,1.1198918
2023-04-23 06:00:00,25.5,24.369625,1.4958073
2023-04-23 07:00:00,25.2,24.232399,1.5469109
2023-04-23 08:00:00,25.2,24.216005,1.6748443
2023-04-23 09:00:00,24.6,24.421968,1.3068863
2023-04-23 10:00:00,24.7,24.622032,1.3372647
2023-04-23 11:00:00,24.5,24.684319,1.6061406
2023-04-23 12:00:00,24.2,24.61162,1.5347468
2023-04-23 13:00:00,24.0,24.625465,1.5881602
2023-04-23 14:00:00,24.1,24.662987,1.6255689
2023-04-23 15:00:00,24.8,24.95482,1.4483038
2023-04-23 16:00:00,24.8,24.440483,2.0331435
2023-04-23 17:00:00,23.6,23.97844,1.5063206
2023-04-23 18:00:00,23.5,23.969633,1.045314
2023-04-23 19:00:00,22.8,24.14065,1.595615
2023-04-23 20:00:00,22.5,24.040113,1.6751561
2023-04-23 21:00:00,22.3,24.658005,1.2135311
2023-04-23 22:00:00,22.5,25.23208,1.0600713
2023-04-23 23:00:00,22.5,24.64206,1.1053873
2023-04-24 00:00:00,22.4,24.407383,0.80931515
2023-04-24 01:00:00,22.8,24.142647,1.2517916
2023-04-24 02:00:00,22.3,23.739832,2.1771283
2023-04-24 03:00:00,22.5,23.069878,2.3061433
2023-04-24 04:00:00,22.2,22.833317,2.2463431
2023-04-24 05:00:00,22.4,23.261868,1.1593157
2023-04-24 06:00:00,22.1,23.051609,1.5225369
2023-04-24 07:00:00,21.5,23.563776,1.2407957
2023-04-24 08:00:00,21.2,23.639378,1.6352077
2023-04-24 09:00:00,21.3,23.522541,1.9479823
2023-04-24 10:00:00,21.2,22.321012,2.0201888
2023-04-24 11:00:00,20.8,21.668861,2.9917946
2023-04-24 12:00:00,20.5,21.519793,3.1102176
2023-04-24 13:00:00,20.3,21.365526,3.739851
2023-04-24 14:00:00,20.1,21.71794,3.5321493
2023-04-24 15:00:00,20.1,22.124718,3.7156482
2023-04-24 16:00:00,20.4,22.629356,2.9991422
2023-04-24 17:00:00,20.6,21.980846,3.1417212
2023-04-24 18:00:00,20.7,21.902843,3.1295953
2023-04-24 19:00:00,21.1,21.20389,2.7996402
2023-04-24 20:00:00,21.1,21.781342,2.8271203
2023-04-24 21:00:00,21.5,22.113932,2.7086759
2023-04-24 22:00:00,21.5,21.774544,2.7954116
2023-04-24 23:00:00,21.6,21.70837,1.8689971
2023-04-25 00:00:00,21.6,22.576914,1.1804329
2023-04-25 01:00:00,21.6,23.156244,1.1713892
2023-04-25 02:00:00,21.5,23.621193,0.50318813
2023-04-25 03:00:00,21.5,23.07408,1.2990853
